height,id,imgObject,key,loaded,loadedTime,origHeight,origWidth,positionCoords,positionName,rescaleHeight,src,trialN,width,widthPercent
432,Milkduds,{},NaN,True,461.57,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,0,576,0.8
432,Milano,{},NaN,True,659.76,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,1,576,0.8
432,Crunch,{},NaN,True,1011.13,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,2,576,0.8
432,Chocolate_mm,{},NaN,True,1299.28,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,3,576,0.8
432,Laffytaffyred_one,{},NaN,True,1926.62,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,4,576,0.8
432,Funyuns_small,{},NaN,True,2268.71,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,5,576,0.8
432,Cheetos,{},NaN,True,2559.595,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,6,576,0.8
432,Cheese_PeanutButterCrackers,{},NaN,True,2824.1,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,7,576,0.8
432,PayDay,{},NaN,True,3117.915,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,8,576,0.8
432,FamousAmos_small,{},NaN,True,3672.885,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,9,576,0.8
432,SourSkittles,{},NaN,True,3972.84,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,10,576,0.8
432,Snickers,{},NaN,True,4247.34,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,11,576,0.8
432,Granolabar,{},NaN,True,4722.835,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,12,576,0.8
432,Lollipopred,{},NaN,True,4999.15,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,13,576,0.8
432,Goldfish,{},NaN,True,5305.805,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,14,576,0.8
432,Ghiradelli_milk_Almonds,{},NaN,True,6451.89,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,15,576,0.8
432,WheatThins,{},NaN,True,6751.81,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,16,576,0.8
