stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent
1.56,432.0,Funyuns_small,,u,True,707.655,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,0,576.0,0.45,1.7,432.0,Chocolate_mm,,i,True,723.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,0,576.0,0.45
2.75,432.0,ChipsAhoy_small,,u,True,1558.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,1,576.0,0.45,2.84,432.0,Almondjoy,,i,True,1558.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,1,576.0,0.45
0.71,432.0,Ghiradelli_milk,,u,True,2280.41,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,2,576.0,0.45,0.71,432.0,Butterfinger,,i,True,2280.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,2,576.0,0.45
2.97,432.0,Laysclassic,,u,True,2921.88,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,3,576.0,0.45,3.0,432.0,Slimjim,,i,True,2921.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,3,576.0,0.45
1.65,432.0,Reeses,,u,True,3495.255,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,4,576.0,0.45,1.77,432.0,RiceKrispyTreat_small,,i,True,3495.395,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,4,576.0,0.45
0.72,392.85,AnimalCrackers,,u,True,9000.31,432,576,"[35.72, 17]",LEFT,False,/static/stim/AnimalCrackers.bmp,5,523.8,0.45,0.71,392.85,Butterfinger,,i,True,8985.69,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Butterfinger.bmp,5,523.8,0.45
1.56,392.85,Funyuns_small,,u,True,15481.08,432,576,"[35.72, 17]",LEFT,False,/static/stim/Funyuns_small.bmp,6,523.8,0.45,1.62,392.85,Laffytaffyred_one,,i,True,15503.205,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,6,523.8,0.45
0.71,392.85,Butterfinger,,u,True,19984.165,432,576,"[35.72, 17]",LEFT,False,/static/stim/Butterfinger.bmp,7,523.8,0.45,1.7,392.85,Chocolate_mm,,i,True,19987.635,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Chocolate_mm.bmp,7,523.8,0.45
2.75,392.85,ChipsAhoy_small,,u,True,24486.135,432,576,"[35.72, 17]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,8,523.8,0.45,2.22,392.85,3Musketeers,,i,True,24502.02,432,576,"[605.28, 17]",RIGHT,False,/static/stim/3Musketeers.bmp,8,523.8,0.45
1.56,392.85,Funyuns_small,,u,True,28990.34,432,576,"[35.72, 17]",LEFT,False,/static/stim/Funyuns_small.bmp,9,523.8,0.45,0.42,392.85,TootsieRolls,,i,True,29006.705,432,576,"[605.28, 17]",RIGHT,False,/static/stim/TootsieRolls.bmp,9,523.8,0.45
0.88,392.85,Skittles,,u,True,33520.82,432,576,"[35.72, 17]",LEFT,False,/static/stim/Skittles.bmp,10,523.8,0.45,1.37,392.85,Doritosranch,,i,True,33520.94,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Doritosranch.bmp,10,523.8,0.45
1.62,392.85,Laffytaffyred_one,,u,True,38011.865,432,576,"[35.72, 17]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,11,523.8,0.45,2.32,392.85,Sourpatch,,i,True,38031.17,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Sourpatch.bmp,11,523.8,0.45
1.79,392.85,Dots_one,,u,True,42535.21,432,576,"[35.72, 17]",LEFT,False,/static/stim/Dots_one.bmp,12,523.8,0.45,2.75,392.85,ChipsAhoy_small,,i,True,42519.955,432,576,"[605.28, 17]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,12,523.8,0.45
2.22,392.85,3Musketeers,,u,True,47026.505,432,576,"[35.72, 17]",LEFT,False,/static/stim/3Musketeers.bmp,13,523.8,0.45,2.35,392.85,Nutterbutter,,i,True,47042.805,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Nutterbutter.bmp,13,523.8,0.45
1.94,392.85,Cheese_PeanutButterCrackers,,u,True,51555.215,432,576,"[35.72, 17]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,14,523.8,0.45,1.99,392.85,Ghiradelli_milk_Almonds,,i,True,51555.09,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,14,523.8,0.45
2.61,392.85,Jollyranchergreen,,u,True,56054.365,432,576,"[35.72, 17]",LEFT,False,/static/stim/Jollyranchergreen.bmp,15,523.8,0.45,2.75,392.85,ChipsAhoy_small,,i,True,56039.39,432,576,"[605.28, 17]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,15,523.8,0.45
1.99,392.85,Ghiradelli_milk_Almonds,,u,True,60543.025,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,16,523.8,0.45,0.71,392.85,Ghiradelli_milk,,i,True,60545.555,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,16,523.8,0.45
2.84,392.85,Almondjoy,,u,True,65046.94,432,576,"[35.72, 17]",LEFT,False,/static/stim/Almondjoy.bmp,17,523.8,0.45,1.82,392.85,FigNewton_small,,i,True,65061.775,432,576,"[605.28, 17]",RIGHT,False,/static/stim/FigNewton_small.bmp,17,523.8,0.45
2.08,392.85,Snickers,,u,True,69575.56,432,576,"[35.72, 17]",LEFT,False,/static/stim/Snickers.bmp,18,523.8,0.45,2.69,392.85,Keeblerfudgestripes,,i,True,69575.685,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,18,523.8,0.45
1.94,392.85,PeanutMMs,,u,True,74081.225,432,576,"[35.72, 17]",LEFT,False,/static/stim/PeanutMMs.bmp,19,523.8,0.45,0.42,392.85,TootsieRolls,,i,True,74064.555,432,576,"[605.28, 17]",RIGHT,False,/static/stim/TootsieRolls.bmp,19,523.8,0.45
2.08,392.85,Snickers,,u,True,78574.285,432,576,"[35.72, 17]",LEFT,False,/static/stim/Snickers.bmp,20,523.8,0.45,0.88,392.85,Skittles,,i,True,78574.52,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Skittles.bmp,20,523.8,0.45
2.32,392.85,Cheezits,,u,True,83102.17,432,576,"[35.72, 17]",LEFT,False,/static/stim/Cheezits.bmp,21,523.8,0.45,1.57,392.85,Milkduds,,i,True,83102.06,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Milkduds.bmp,21,523.8,0.45
1.87,392.85,PayDay,,u,True,87604.245,432,576,"[35.72, 17]",LEFT,False,/static/stim/PayDay.bmp,22,523.8,0.45,1.99,392.85,Ghiradelli_milk_Almonds,,i,True,87589.455,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,22,523.8,0.45
2.32,392.85,Sourpatch,,u,True,92098.43,432,576,"[35.72, 17]",LEFT,False,/static/stim/Sourpatch.bmp,23,523.8,0.45,1.87,392.85,Oreos,,i,True,92113.775,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Oreos.bmp,23,523.8,0.45
2.04,392.85,Goldfish,,u,True,96628.93,432,576,"[35.72, 17]",LEFT,False,/static/stim/Goldfish.bmp,24,523.8,0.45,2.21,392.85,Lollipopred,,i,True,96628.815,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Lollipopred.bmp,24,523.8,0.45
1.65,392.85,Reeses,,u,True,101107.48,432,576,"[35.72, 17]",LEFT,False,/static/stim/Reeses.bmp,25,523.8,0.45,2.35,392.85,Nutterbutter,,i,True,101107.855,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Nutterbutter.bmp,25,523.8,0.45
1.66,392.85,PopTartsStrawberry,,u,True,105633.795,432,576,"[35.72, 17]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,26,523.8,0.45,1.65,392.85,Reeses,,i,True,105619.4,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Reeses.bmp,26,523.8,0.45
1.99,392.85,Ghiradelli_milk_Almonds,,u,True,110130.36,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,27,523.8,0.45,1.94,392.85,PeanutMMs,,i,True,110132.63,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PeanutMMs.bmp,27,523.8,0.45
1.94,392.85,Cheese_PeanutButterCrackers,,u,True,114633.525,432,576,"[35.72, 17]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,28,523.8,0.45,1.82,392.85,SourSkittles,,i,True,114648.61,432,576,"[605.28, 17]",RIGHT,False,/static/stim/SourSkittles.bmp,28,523.8,0.45
2.69,392.85,Keeblerfudgestripes,,u,True,119138.21,432,576,"[35.72, 17]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,29,523.8,0.45,2.97,392.85,Laysclassic,,i,True,119138.38,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Laysclassic.bmp,29,523.8,0.45
1.87,392.85,Oreos,,u,True,123644.57,432,576,"[35.72, 17]",LEFT,False,/static/stim/Oreos.bmp,30,523.8,0.45,1.72,392.85,Crunch,,i,True,123657.71,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Crunch.bmp,30,523.8,0.45
1.94,392.85,PeanutMMs,,u,True,128150.76,432,576,"[35.72, 17]",LEFT,False,/static/stim/PeanutMMs.bmp,31,523.8,0.45,1.94,392.85,Cheese_PeanutButterCrackers,,i,True,128151.0,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,31,523.8,0.45
1.66,392.85,PopTartsStrawberry,,u,True,132653.725,432,576,"[35.72, 17]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,32,523.8,0.45,0.42,392.85,TootsieRolls,,i,True,132654.08,432,576,"[605.28, 17]",RIGHT,False,/static/stim/TootsieRolls.bmp,32,523.8,0.45
