maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.64,True,1284.275,Jollyranchergreen,True,TEST00008,1284.275,1386.76,0,102.485
NaN,1.52,True,396.535,Ghiradelli_milk_Almonds,True,TEST00008,396.535,1786.625,1,1390.09
NaN,1.87,True,329.82,3Musketeers,True,TEST00008,329.82,2117.865,2,1788.045
NaN,2.5,True,338.1,Keeblerfudgestripes,True,TEST00008,338.1,2457.365,3,2119.265
NaN,2.79,True,345.425,Crunch,True,TEST00008,345.425,2805.025,4,2459.6
NaN,1.89,True,336.625,Chocolate_mm,True,TEST00008,336.625,3143.72,5,2807.095
NaN,1.32,True,354.595,Ruffles,True,TEST00008,354.595,3499.57,6,3144.975
NaN,0.61,True,304.36,Doritosranch,True,TEST00008,304.36,3806.205,7,3501.845
NaN,0.88,True,701.28,Snickers,True,TEST00008,701.28,4509.62,8,3808.34
NaN,0.97,True,336.71,Hersheymilk_several,True,TEST00008,336.71,4848.34,9,4511.63
NaN,1.26,True,426.53,TeddyGrahamschocolate,True,TEST00008,426.53,5276.91,10,4850.38
NaN,1.72,True,328.45,Slimjim,True,TEST00008,328.45,5607.78,11,5279.33
NaN,1.97,True,329.43,RiceKrispyTreat_small,True,TEST00008,329.43,5939.305,12,5609.875
NaN,2.26,True,304.64,Laysclassic,True,TEST00008,304.64,6245.98,13,5941.34
NaN,1.91,True,401.76,PayDay,True,TEST00008,401.76,6649.87,14,6248.11
NaN,1.35,True,296.66,Whatchamacallit,True,TEST00008,296.66,6948.575,15,6651.915
NaN,0.92,True,272.86,CheesyDoritos,True,TEST00008,272.86,7223.55,16,6950.69
NaN,0.61,True,280.18,BabyRuth,True,TEST00008,280.18,7505.85,17,7225.67
NaN,1.3,True,304.635,Reeses,True,TEST00008,304.635,7812.765,18,7508.13
NaN,1.48,True,312.875,Cheese_PeanutButterCrackers,True,TEST00008,312.875,8127.815,19,7814.94
NaN,1.66,True,289.315,SourSkittles,True,TEST00008,289.315,8419.2,20,8129.885
NaN,1.65,True,296.2,Oreos,True,TEST00008,296.2,8717.49,21,8421.29
NaN,1.38,True,313.205,FamousAmos_small,True,TEST00008,313.205,9032.73,22,8719.525
NaN,1.07,True,248.275,MilkyWay,True,TEST00008,248.275,9283.04,23,9034.765
NaN,1.22,True,321.03,Cheezits,True,TEST00008,321.03,9606.16,24,9285.13
NaN,1.37,True,256.39,Riprolls,True,TEST00008,256.39,9864.665,25,9608.275
NaN,1.45,True,264.895,Cheetos,True,TEST00008,264.895,10131.56,26,9866.665
NaN,1.61,True,247.95,Sourpatch,True,TEST00008,247.95,10381.675,27,10133.725
NaN,1.57,True,515.0,Nutterbutter,True,TEST00008,515.0,10898.83,28,10383.83
NaN,1.52,True,224.01,Laffytaffyred_one,True,TEST00008,224.01,11124.76,29,10900.75
NaN,1.35,True,224.135,starburst,True,TEST00008,224.135,11350.96,30,11126.825
NaN,1.28,True,199.665,MrsFields,True,TEST00008,199.665,11552.85,31,11353.185
NaN,1.2,True,191.775,Butterfinger,True,TEST00008,191.775,11746.735,32,11554.96
NaN,1.38,True,272.57,Almondjoy,True,TEST00008,272.57,12021.41,33,11748.84
NaN,1.41,True,191.66,Goldfish,True,TEST00008,191.66,12215.235,34,12023.575
NaN,1.46,True,232.365,100grand_small,True,TEST00008,232.365,12449.78,35,12217.415
NaN,1.51,True,239.955,Toberlorone,True,TEST00008,239.955,12691.865,36,12451.91
NaN,1.57,True,240.435,TootsieRolls,True,TEST00008,240.435,12934.58,37,12694.145
NaN,1.53,True,611.4,PringlesRed,True,TEST00008,611.4,13548.095,38,12936.695
NaN,1.52,True,167.57,Funyuns_small,True,TEST00008,167.57,13717.82,39,13550.25
NaN,1.49,True,187.625,Milkduds,True,TEST00008,187.625,13907.54,40,13719.915
NaN,1.45,True,167.475,Hersheykisses,True,TEST00008,167.475,14077.19,41,13909.715
NaN,1.46,True,902.955,Fritos,True,TEST00008,902.955,14982.24,42,14079.285
NaN,1.48,True,239.92,PopTartsStrawberry,True,TEST00008,239.92,15224.21,43,14984.29
NaN,1.5,True,183.52,WheatThins,True,TEST00008,183.52,15409.955,44,15226.435
NaN,1.53,True,208.015,MrGoodbar,True,TEST00008,208.015,15620.075,45,15412.06
NaN,1.57,True,200.355,KitKat_small,True,TEST00008,200.355,15822.45,46,15622.095
NaN,1.77,True,401.655,PeanutMMs,True,TEST00008,401.655,16226.245,47,15824.59
NaN,1.87,True,344.715,AnimalCrackers,True,TEST00008,344.715,16573.195,48,16228.48
NaN,1.98,True,369.58,RitzBitz2,True,TEST00008,369.58,16944.815,49,16575.235
NaN,2.27,True,466.805,Ghiradelli_milk,True,TEST00008,466.805,17413.68,50,16946.875
NaN,2.27,True,231.605,Twix,True,TEST00008,231.605,17647.54,51,17415.935
NaN,2.56,True,232.235,Milano,True,TEST00008,232.235,17881.815,52,17649.58
NaN,2.58,True,256.63,FlamingCheetos,True,TEST00008,256.63,18140.675,53,17884.045
NaN,2.81,True,240.04,Dots_one,True,TEST00008,240.04,18382.715,54,18142.675
NaN,2.79,True,551.17,Granolabar,True,TEST00008,551.17,18936.065,55,18384.895
NaN,2.62,True,208.3,Lollipopred,True,TEST00008,208.3,19146.35,56,18938.05
NaN,2.46,True,256.085,Skittles,True,TEST00008,256.085,19404.545,57,19148.46
NaN,2.31,True,248.065,ChipsAhoy_small,True,TEST00008,248.065,19654.675,58,19406.61
NaN,2.28,True,192.235,FigNewton_small,True,TEST00008,192.235,19848.805,59,19656.57
