stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.52,432,Ghiradelli_milk_Almonds,,u,True,787.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,0,576,0.45,1.47,432,Laffytaffyred_one,,i,True,788.285,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,0,576,0.45,TEST00016
1.36,432,Cheezits,,u,True,2395.145,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,1,576,0.45,1.08,432,starburst,,i,True,2402.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,1,576,0.45,TEST00016
1.82,432,CheesyDoritos,,u,True,3107.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,2,576,0.45,1.85,432,Slimjim,,i,True,3102.88,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,2,576,0.45,TEST00016
1.65,432,Toberlorone,,u,True,3661.47,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,3,576,0.45,1.76,432,AnimalCrackers,,i,True,3663.045,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,3,576,0.45,TEST00016
1.54,432,MrsFields,,u,True,4172.445,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,4,576,0.45,1.43,432,MilkyWay,,i,True,4178.325,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,4,576,0.45,TEST00016
1.32,432,Dots_one,,u,True,4770.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,5,576,0.45,1.22,432,PeanutMMs,,i,True,4775.575,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,5,576,0.45,TEST00016
1.58,432,BabyRuth,,u,True,5343.49,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,6,576,0.45,2.44,432,FigNewton_small,,i,True,5343.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,6,576,0.45,TEST00016
1.5,432,PringlesRed,,u,True,5952.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,7,576,0.45,1.74,432,PopTartsStrawberry,,i,True,5952.445,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,7,576,0.45,TEST00016
1.58,432,Hersheymilk_several,,u,True,6573.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,8,576,0.45,1.76,432,Sourpatch,,i,True,6573.185,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,8,576,0.45,TEST00016
1.54,432,Granolabar,,u,True,7187.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,9,576,0.45,1.54,432,MrsFields,,i,True,7171.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,9,576,0.45,TEST00016
1.43,432,Reeses,,u,True,7730.295,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,10,576,0.45,1.44,432,WheatThins,,i,True,7742.85,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,10,576,0.45,TEST00016
1.43,432,Reeses,,u,True,8213.005,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,11,576,0.45,1.5,432,PringlesRed,,i,True,8213.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,11,576,0.45,TEST00016
1.35,432,Twix,,u,True,9560.45,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,12,576,0.45,1.43,432,MilkyWay,,i,True,9544.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,12,576,0.45,TEST00016
1.58,432,BabyRuth,,u,True,10055.585,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,13,576,0.45,1.55,432,Crunch,,i,True,10071.09,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,13,576,0.45,TEST00016
1.56,432,PayDay,,u,True,11076.46,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,14,576,0.45,2.08,432,Ruffles,,i,True,11076.58,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,14,576,0.45,TEST00016
1.82,432,RiceKrispyTreat_small,,u,True,11684.215,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,15,576,0.45,2.08,432,Ruffles,,i,True,11669.225,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,15,576,0.45,TEST00016
1.49,432,TeddyGrahamschocolate,,u,True,12263.19,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,16,576,0.45,1.43,432,Reeses,,i,True,12248.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,16,576,0.45,TEST00016
1.03,432,TootsieRolls,,u,True,12911.955,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,17,576,0.45,0.89,432,Doritosranch,,i,True,12912.075,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,17,576,0.45,TEST00016
2.8,432,Skittles,,u,True,13659.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,18,576,0.45,1.5,432,Funyuns_small,,i,True,13659.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,18,576,0.45,TEST00016
1.13,432,FlamingCheetos,,u,True,14362.875,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,19,576,0.45,1.14,432,Goldfish,,i,True,14362.725,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,19,576,0.45,TEST00016
1.85,432,Slimjim,,u,True,14975.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,20,576,0.45,2.08,432,Ruffles,,i,True,14975.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,20,576,0.45,TEST00016
2.08,432,Ruffles,,u,True,15811.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,21,576,0.45,2.22,432,SourSkittles,,i,True,15825.82,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,21,576,0.45,TEST00016
1.5,432,Laysclassic,,u,True,16522.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,22,576,0.45,1.44,432,WheatThins,,i,True,16507.11,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,22,576,0.45,TEST00016
1.43,432,MilkyWay,,u,True,17085.72,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,23,576,0.45,1.89,432,Jollyranchergreen,,i,True,17100.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,23,576,0.45,TEST00016
1.14,432,Goldfish,,u,True,17915.69,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,24,576,0.45,1.55,432,KitKat_small,,i,True,17930.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,24,576,0.45,TEST00016
1.76,432,Sourpatch,,u,True,18613.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,25,576,0.45,1.74,432,PopTartsStrawberry,,i,True,18616.51,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,25,576,0.45,TEST00016
