maxTrialTime,rating,receivedResponse,rt,stimulus1,stimulus1Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
NaN,1.25,True,1455.59,Milano,True,TEST00017,2017-12-01 12:09:55,1455.59,1891.54,0,435.95
NaN,1.66,True,449.925,3Musketeers,True,TEST00017,2017-12-01 12:09:55,449.925,2344.0,1,1894.075
NaN,2.34,True,377.29,Oreos,True,TEST00017,2017-12-01 12:09:55,377.29,2723.68,2,2346.39
NaN,2.72,True,361.325,CheesyDoritos,True,TEST00017,2017-12-01 12:09:55,361.325,3087.15,3,2725.825
NaN,2.17,True,426.425,starburst,True,TEST00017,2017-12-01 12:09:55,426.425,3515.89,4,3089.465
NaN,1.14,True,384.985,Funyuns_small,True,TEST00017,2017-12-01 12:09:55,384.985,3902.945,5,3517.96
NaN,0.31,True,304.695,Hersheymilk_several,True,TEST00017,2017-12-01 12:09:55,304.695,4210.31,6,3905.615
NaN,0.23,True,401.35,100grand_small,True,TEST00017,2017-12-01 12:09:55,401.35,4613.815,7,4212.465
NaN,0.73,True,304.825,FlamingCheetos,True,TEST00017,2017-12-01 12:09:55,304.825,4920.8,8,4615.975
NaN,1.35,True,344.74,Reeses,True,TEST00017,2017-12-01 12:09:55,344.74,5267.94,9,4923.2
NaN,1.96,True,329.07,Cheetos,True,TEST00017,2017-12-01 12:09:55,329.07,5599.2,10,5270.13
NaN,2.68,True,345.19,Sourpatch,True,TEST00017,2017-12-01 12:09:55,345.19,5946.6,11,5601.41
NaN,2.85,True,361.28,ChipsAhoy_small,True,TEST00017,2017-12-01 12:09:55,361.28,6310.065,12,5948.785
NaN,2.96,True,320.695,FigNewton_small,True,TEST00017,2017-12-01 12:09:55,320.695,6633.07,13,6312.375
NaN,2.99,True,345.595,KitKat_small,True,TEST00017,2017-12-01 12:09:55,345.595,6980.77,14,6635.175
NaN,2.82,True,385.295,Laysclassic,True,TEST00017,2017-12-01 12:09:55,385.295,7368.28,15,6982.985
NaN,2.15,True,337.185,RiceKrispyTreat_small,True,TEST00017,2017-12-01 12:09:55,337.185,7707.53,16,7370.345
NaN,1.34,True,353.48,Skittles,True,TEST00017,2017-12-01 12:09:55,353.48,8063.195,17,7709.715
NaN,0.7,True,361.155,Laffytaffyred_one,True,TEST00017,2017-12-01 12:09:55,361.155,8426.43,18,8065.275
NaN,0.24,True,255.875,Nutterbutter,True,TEST00017,2017-12-01 12:09:55,255.875,8684.885,19,8429.01
NaN,0.0,True,438.035,PayDay,True,TEST00017,2017-12-01 12:09:55,438.035,9125.11,20,8687.075
NaN,0.05,True,652.345,Toberlorone,True,TEST00017,2017-12-01 12:09:55,652.345,9779.54,21,9127.195
NaN,0.69,True,377.25,Butterfinger,True,TEST00017,2017-12-01 12:09:55,377.25,10159.02,22,9781.77
NaN,1.28,True,369.435,Ghiradelli_milk,True,TEST00017,2017-12-01 12:09:55,369.435,10530.655,23,10161.22
NaN,1.67,True,296.285,Goldfish,True,TEST00017,2017-12-01 12:09:55,296.285,10829.585,24,10533.3
NaN,2.2,True,442.085,Almondjoy,True,TEST00017,2017-12-01 12:09:55,442.085,11273.79,25,10831.705
NaN,2.45,True,385.6,Slimjim,True,TEST00017,2017-12-01 12:09:55,385.6,11661.48,26,11275.88
NaN,2.65,True,321.1,MilkyWay,True,TEST00017,2017-12-01 12:09:55,321.1,11984.63,27,11663.53
NaN,2.16,True,353.445,TootsieRolls,True,TEST00017,2017-12-01 12:09:55,353.445,12340.145,28,11986.7
NaN,1.58,True,320.775,SourSkittles,True,TEST00017,2017-12-01 12:09:55,320.775,12663.09,29,12342.315
NaN,1.17,True,345.235,Chocolate_mm,True,TEST00017,2017-12-01 12:09:55,345.235,13010.38,30,12665.145
NaN,0.78,True,345.145,WheatThins,True,TEST00017,2017-12-01 12:09:55,345.145,13357.795,31,13012.65
NaN,2.31,True,749.1,PopTartsStrawberry,True,TEST00017,2017-12-01 12:09:55,749.1,14108.99,32,13359.89
NaN,1.28,True,426.025,Granolabar,True,TEST00017,2017-12-01 12:09:55,426.025,14537.075,33,14111.05
NaN,0.6,True,337.09,Keeblerfudgestripes,True,TEST00017,2017-12-01 12:09:55,337.09,14876.36,34,14539.27
NaN,0.29,True,288.33,Snickers,True,TEST00017,2017-12-01 12:09:55,288.33,15167.155,35,14878.825
NaN,0.57,True,328.995,PeanutMMs,True,TEST00017,2017-12-01 12:09:55,328.995,15498.365,36,15169.37
