stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID,timeEnded
432,Milano,{},NaN,True,460.955,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,0,576,0.8,TEST00017,2017-12-01 12:09:55
432,3Musketeers,{},NaN,True,1907.23,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,1,576,0.8,TEST00017,2017-12-01 12:09:55
432,Oreos,{},NaN,True,2361.98,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,2,576,0.8,TEST00017,2017-12-01 12:09:55
432,CheesyDoritos,{},NaN,True,2740.48,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,3,576,0.8,TEST00017,2017-12-01 12:09:55
432,starburst,{},NaN,True,3104.185,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,4,576,0.8,TEST00017,2017-12-01 12:09:55
432,Funyuns_small,{},NaN,True,3535.505,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,5,576,0.8,TEST00017,2017-12-01 12:09:55
432,Hersheymilk_several,{},NaN,True,3921.595,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,6,576,0.8,TEST00017,2017-12-01 12:09:55
432,100grand_small,{},NaN,True,4226.805,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,7,576,0.8,TEST00017,2017-12-01 12:09:55
432,FlamingCheetos,{},NaN,True,4629.94,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,8,576,0.8,TEST00017,2017-12-01 12:09:55
432,Reeses,{},NaN,True,4939.01,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,9,576,0.8,TEST00017,2017-12-01 12:09:55
