delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
-1.53,4000,True,u,400.66,Sourpatch,Sourpatch,1.74,True,Butterfinger,0.21,True,TEST00017,2017-12-01 12:06:03,400.66,1190.065,0,789.405
-1.47,4000,True,i,50.565,Laysclassic,Granolabar,1.9,True,Laysclassic,0.43,True,TEST00017,2017-12-01 12:06:03,50.565,1749.08,1,1698.515
0.22,4000,True,i,75.42,Toberlorone,Granolabar,1.9,True,Toberlorone,2.12,True,TEST00017,2017-12-01 12:06:03,75.42,2330.19,2,2254.77
-1.56,4000,True,u,14.16,AnimalCrackers,AnimalCrackers,2.98,False,Keeblerfudgestripes,1.42,False,TEST00017,2017-12-01 12:06:03,14.16,2848.065,3,2833.905
0.14,4000,True,i,68.035,Milano,PayDay,0.88,True,Milano,1.02,True,TEST00017,2017-12-01 12:06:03,68.035,3424.075,4,3356.04
-1.01,4000,True,u,105.645,SourSkittles,SourSkittles,2.94,True,KitKat_small,1.93,True,TEST00017,2017-12-01 12:06:03,105.645,4032.165,5,3926.52
0.23,4000,True,i,16.355,Funyuns_small,Ruffles,0.07,False,Funyuns_small,0.3,False,TEST00017,2017-12-01 12:06:03,16.355,4551.92,6,4535.565
0.84,4000,True,i,132.175,BabyRuth,Crunch,0.54,True,BabyRuth,1.38,True,TEST00017,2017-12-01 12:06:03,132.175,5188.025,7,5055.85
0.22,4000,True,i,198.37,Laysclassic,Butterfinger,0.21,True,Laysclassic,0.43,True,TEST00017,2017-12-01 12:06:03,198.37,5896.065,8,5697.695
0.07,4000,True,i,41.2,Keeblerfudgestripes,Hersheykisses,1.35,True,Keeblerfudgestripes,1.42,True,TEST00017,2017-12-01 12:06:03,41.2,6445.965,9,6404.765
-0.05,4000,True,i,152.89,Oreos,ChipsAhoy_small,1.62,True,Oreos,1.57,True,TEST00017,2017-12-01 12:06:03,152.89,7103.015,10,6950.125
0.86,4000,True,i,8.02,PringlesRed,Dots_one,0.55,False,PringlesRed,1.41,False,TEST00017,2017-12-01 12:06:03,8.02,7614.905,11,7606.885
0.59,4000,True,u,33.8,starburst,starburst,0.12,True,PeanutMMs,0.71,True,TEST00017,2017-12-01 12:06:03,33.8,8158.775,12,8124.975
-0.11,4000,False,NaN,4005.19,NaN,PeanutMMs,0.71,True,Jollyranchergreen,0.6,True,TEST00017,2017-12-01 12:06:03,4005.19,12672.05,13,8666.86
-0.33,4000,False,NaN,4005.525,NaN,RitzBitz2,2.73,True,Almondjoy,2.4,True,TEST00017,2017-12-01 12:06:03,4005.525,17182.25,14,13176.725
0.12,4000,True,u,366.09,PringlesRed,PringlesRed,1.41,True,Lollipopred,1.53,True,TEST00017,2017-12-01 12:06:03,366.09,18053.745,15,17687.655
-0.65,4000,True,i,114.28,TeddyGrahamschocolate,Milkduds,2.72,True,TeddyGrahamschocolate,2.07,True,TEST00017,2017-12-01 12:06:03,114.28,18675.46,16,18561.18
-0.26,4000,True,i,110.365,PeanutMMs,Whatchamacallit,0.97,True,PeanutMMs,0.71,True,TEST00017,2017-12-01 12:06:03,110.365,19290.44,17,19180.075
0.13,4000,True,u,118.52,Toberlorone,Toberlorone,2.12,True,TootsieRolls,2.25,True,TEST00017,2017-12-01 12:06:03,118.52,19914.415,18,19795.895
-0.9,4000,True,i,123.33,MrsFields,Cheezits,1.08,True,MrsFields,0.18,True,TEST00017,2017-12-01 12:06:03,123.33,20546.335,19,20423.005
-0.01,4000,True,u,130.5,Twix,Twix,1.21,True,Cheetos,1.2,True,TEST00017,2017-12-01 12:06:03,130.5,21180.36,20,21049.86
0.58,4000,True,i,120.335,Goldfish,Cheese_PeanutButterCrackers,1.6,True,Goldfish,2.18,True,TEST00017,2017-12-01 12:06:03,120.335,21809.3,21,21688.965
-0.92,4000,True,i,161.645,Laysclassic,Hersheykisses,1.35,True,Laysclassic,0.43,True,TEST00017,2017-12-01 12:06:03,161.645,22478.29,22,22316.645
0.0,4000,True,u,131.0,Jollyranchergreen,Jollyranchergreen,0.6,True,Chocolate_mm,0.6,True,TEST00017,2017-12-01 12:06:03,131.0,23118.265,23,22987.265
-0.25,4000,True,i,99.025,RitzBitz2,AnimalCrackers,2.98,True,RitzBitz2,2.73,True,TEST00017,2017-12-01 12:06:03,99.025,23726.05,24,23627.025
-0.72,4000,True,u,51.32,Whatchamacallit,Whatchamacallit,0.97,True,MilkyWay,0.25,True,TEST00017,2017-12-01 12:06:03,51.32,24286.145,25,24234.825
0.13,4000,True,i,70.735,FigNewton_small,CheesyDoritos,1.86,True,FigNewton_small,1.99,True,TEST00017,2017-12-01 12:06:03,70.735,24885.935,26,24815.2
0.06,4000,True,u,266.415,starburst,starburst,0.12,True,MrsFields,0.18,True,TEST00017,2017-12-01 12:06:03,266.415,25670.145,27,25403.73
-1.56,4000,True,u,154.415,SourSkittles,SourSkittles,2.94,True,BabyRuth,1.38,True,TEST00017,2017-12-01 12:06:03,154.415,26331.12,28,26176.705
0.14,4000,True,i,84.87,Ghiradelli_milk,PeanutMMs,0.71,True,Ghiradelli_milk,0.85,True,TEST00017,2017-12-01 12:06:03,84.87,26924.94,29,26840.07
-0.12,4000,True,i,219.535,Laysclassic,Dots_one,0.55,True,Laysclassic,0.43,True,TEST00017,2017-12-01 12:06:03,219.535,27648.05,30,27428.515
1.27,4000,True,i,270.645,Toberlorone,Ghiradelli_milk,0.85,True,Toberlorone,2.12,True,TEST00017,2017-12-01 12:06:03,270.645,28427.66,31,28157.015
0.06,4000,True,i,499.295,Goldfish,Laffytaffyred_one,2.12,True,Goldfish,2.18,True,TEST00017,2017-12-01 12:06:03,499.295,29433.84,32,28934.545
0.86,4000,True,u,25.405,Laffytaffyred_one,Laffytaffyred_one,2.12,True,FlamingCheetos,2.98,True,TEST00017,2017-12-01 12:06:03,25.405,29966.855,33,29941.45
-0.91,4000,True,u,140.075,Twix,Twix,1.21,True,Funyuns_small,0.3,True,TEST00017,2017-12-01 12:06:03,140.075,30660.915,34,30520.84
-0.23,4000,True,u,93.935,TeddyGrahamschocolate,TeddyGrahamschocolate,2.07,True,Reeses,1.84,True,TEST00017,2017-12-01 12:06:03,93.935,31260.9,35,31166.965
0.01,4000,True,u,3.68,Snickers,Snickers,2.97,False,MrGoodbar,2.98,False,TEST00017,2017-12-01 12:06:03,3.68,31769.825,36,31766.145
-0.4,4000,True,u,117.555,Doritosranch,Doritosranch,1.6,True,Cheetos,1.2,True,TEST00017,2017-12-01 12:06:03,117.555,32392.84,37,32275.285
-0.9,4000,True,u,1005.2,Whatchamacallit,Whatchamacallit,0.97,True,Ruffles,0.07,True,TEST00017,2017-12-01 12:06:03,1005.2,33906.855,38,32901.655
0.06,4000,True,i,159.82,PopTartsStrawberry,Almondjoy,2.4,True,PopTartsStrawberry,2.46,True,TEST00017,2017-12-01 12:06:03,159.82,34575.74,39,34415.92
-0.01,4000,True,i,55.7,Snickers,AnimalCrackers,2.98,True,Snickers,2.97,True,TEST00017,2017-12-01 12:06:03,55.7,35140.535,40,35084.835
-0.24,4000,True,i,156.73,Whatchamacallit,Twix,1.21,True,Whatchamacallit,0.97,True,TEST00017,2017-12-01 12:06:03,156.73,35814.685,41,35657.955
0.33,4000,True,u,61.03,Sourpatch,Sourpatch,1.74,True,RiceKrispyTreat_small,2.07,True,TEST00017,2017-12-01 12:06:03,61.03,36384.6,42,36323.57
0.04,4000,True,i,104.02,MrGoodbar,SourSkittles,2.94,True,MrGoodbar,2.98,True,TEST00017,2017-12-01 12:06:03,104.02,37015.615,43,36911.595
-0.33,4000,True,u,38.345,Skittles,Skittles,1.18,True,Ghiradelli_milk,0.85,True,TEST00017,2017-12-01 12:06:03,38.345,37558.535,44,37520.19
0.01,4000,True,i,73.555,Dots_one,Crunch,0.54,True,Dots_one,0.55,True,TEST00017,2017-12-01 12:06:03,73.555,38166.58,45,38093.025
0.46,4000,True,i,400.12,Snickers,Ghiradelli_milk_Almonds,2.51,True,Snickers,2.97,True,TEST00017,2017-12-01 12:06:03,400.12,39071.69,46,38671.57
0.13,4000,True,i,1669.915,TootsieRolls,Laffytaffyred_one,2.12,True,TootsieRolls,2.25,True,TEST00017,2017-12-01 12:06:03,1669.915,41246.49,47,39576.575
0.14,4000,True,i,89.08,RiceKrispyTreat_small,KitKat_small,1.93,True,RiceKrispyTreat_small,2.07,True,TEST00017,2017-12-01 12:06:03,89.08,41844.345,48,41755.265
-1.43,4000,True,u,24.365,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,2.51,True,Cheezits,1.08,True,TEST00017,2017-12-01 12:06:03,24.365,42373.23,49,42348.865
0.82,4000,True,i,130.26,SourSkittles,Toberlorone,2.12,True,SourSkittles,2.94,True,TEST00017,2017-12-01 12:06:03,130.26,43063.29,50,42933.03
1.47,4000,True,i,247.92,TeddyGrahamschocolate,Chocolate_mm,0.6,True,TeddyGrahamschocolate,2.07,True,TEST00017,2017-12-01 12:06:03,247.92,43820.325,51,43572.405
-0.11,4000,True,i,82.505,Ruffles,MrsFields,0.18,True,Ruffles,0.07,True,TEST00017,2017-12-01 12:06:03,82.505,44406.295,52,44323.79
0.37,4000,True,i,81.16,Dots_one,MrsFields,0.18,True,Dots_one,0.55,True,TEST00017,2017-12-01 12:06:03,81.16,44996.225,53,44915.065
0.16,4000,True,i,57.82,Slimjim,Lollipopred,1.53,True,Slimjim,1.69,True,TEST00017,2017-12-01 12:06:03,57.82,45563.02,54,45505.2
0.58,4000,True,i,3187.79,MrGoodbar,Almondjoy,2.4,True,MrGoodbar,2.98,True,TEST00017,2017-12-01 12:06:03,3187.79,49261.08,55,46073.29
0.78,4000,True,i,62.975,Almondjoy,ChipsAhoy_small,1.62,True,Almondjoy,2.4,True,TEST00017,2017-12-01 12:06:03,62.975,49833.055,56,49770.08
-0.42,4000,True,i,100.035,Skittles,Cheese_PeanutButterCrackers,1.6,True,Skittles,1.18,True,TEST00017,2017-12-01 12:06:03,100.035,50442.01,57,50341.975
0.25,4000,True,i,96.54,Ghiradelli_milk,Jollyranchergreen,0.6,True,Ghiradelli_milk,0.85,True,TEST00017,2017-12-01 12:06:03,96.54,51043.0,58,50946.46
0.92,4000,True,i,54.505,Milano,Fritos,0.1,True,Milano,1.02,True,TEST00017,2017-12-01 12:06:03,54.505,51605.795,59,51551.29
1.44,4000,True,i,30.38,FigNewton_small,Dots_one,0.55,True,FigNewton_small,1.99,True,TEST00017,2017-12-01 12:06:03,30.38,52155.79,60,52125.41
0.41,4000,True,u,2351.13,Twix,Twix,1.21,True,ChipsAhoy_small,1.62,True,TEST00017,2017-12-01 12:06:03,2351.13,55015.825,61,52664.695
1.56,4000,False,NaN,4746.975,NaN,Funyuns_small,0.3,True,CheesyDoritos,1.86,True,TEST00017,2017-12-01 12:06:03,4746.975,60268.505,62,55521.53
0.42,4000,False,NaN,4566.76,NaN,starburst,0.12,True,Crunch,0.54,True,TEST00017,2017-12-01 12:06:03,4566.76,66269.87,63,61703.11
-0.52,4000,False,NaN,5000.33,NaN,FlamingCheetos,2.98,True,PopTartsStrawberry,2.46,True,TEST00017,2017-12-01 12:06:03,5000.33,72269.435,64,67269.105
0.53,4000,False,NaN,5019.195,NaN,Ruffles,0.07,True,Jollyranchergreen,0.6,True,TEST00017,2017-12-01 12:06:03,5019.195,78782.305,65,73763.11
0.48,4000,False,NaN,7441.615,NaN,PopTartsStrawberry,2.46,True,SourSkittles,2.94,True,TEST00017,2017-12-01 12:06:03,7441.615,87710.555,66,80268.94
-0.23,4000,False,NaN,6068.665,NaN,MilkyWay,0.25,True,Riprolls,0.02,True,TEST00017,2017-12-01 12:06:03,6068.665,94603.46,67,88534.795
0.03,4000,False,NaN,4731.535,NaN,WheatThins,2.69,True,Milkduds,2.72,True,TEST00017,2017-12-01 12:06:04,4731.535,100268.55,68,95537.015
-1.56,4000,False,NaN,6771.75,NaN,Snickers,2.97,True,PringlesRed,1.41,True,TEST00017,2017-12-01 12:06:04,6771.75,108503.29,69,101731.54
0.0,4000,False,NaN,4633.79,NaN,RiceKrispyTreat_small,2.07,True,TeddyGrahamschocolate,2.07,True,TEST00017,2017-12-01 12:06:04,4633.79,114268.665,70,109634.875
-0.07,4000,False,NaN,6234.69,NaN,Ruffles,0.07,True,100grand_small,0.0,True,TEST00017,2017-12-01 12:06:04,6234.69,121503.53,71,115268.84
-1.38,4000,True,u,1133.535,Almondjoy,Almondjoy,2.4,True,Milano,1.02,True,TEST00017,2017-12-01 12:06:04,1133.535,123190.655,72,122057.12
1.37,4000,True,i,54.345,FamousAmos_small,Skittles,1.18,True,FamousAmos_small,2.55,True,TEST00017,2017-12-01 12:06:04,54.345,123750.675,73,123696.33
0.05,4000,True,i,25.13,Slimjim,Hersheymilk_several,1.64,True,Slimjim,1.69,True,TEST00017,2017-12-01 12:06:04,25.13,124280.505,74,124255.375
-1.51,4000,True,u,45.57,Milkduds,Milkduds,2.72,True,Twix,1.21,True,TEST00017,2017-12-01 12:06:04,45.57,124832.67,75,124787.1
