delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
-0.59,4000,True,u,482.16,Sourpatch,Sourpatch,2.2,True,TeddyGrahamschocolate,1.61,True,TEST00017,2017-12-01 12:18:19,482.16,1293.11,0,810.95
-0.05,4000,True,u,62.325,RiceKrispyTreat_small,RiceKrispyTreat_small,0.68,True,PopTartsStrawberry,0.63,True,TEST00017,2017-12-01 12:18:19,62.325,1861.13,1,1798.805
-1.49,4000,True,i,136.74,RiceKrispyTreat_small,Hersheykisses,2.17,True,RiceKrispyTreat_small,0.68,True,TEST00017,2017-12-01 12:18:19,136.74,2502.135,2,2365.395
0.12,4000,False,NaN,4752.315,NaN,TootsieRolls,0.9,True,Crunch,1.02,True,TEST00017,2017-12-01 12:18:19,4752.315,7763.09,3,3010.775
0.5,4000,False,NaN,4505.33,NaN,Twix,2.49,True,AnimalCrackers,2.99,True,TEST00017,2017-12-01 12:18:19,4505.33,13762.935,4,9257.605
0.0,4000,False,NaN,5693.785,NaN,Goldfish,0.04,True,Funyuns_small,0.04,True,TEST00017,2017-12-01 12:18:19,5693.785,20900.695,5,15206.91
-0.14,4000,True,u,629.81,MrGoodbar,MrGoodbar,2.31,True,Chocolate_mm,2.17,True,TEST00017,2017-12-01 12:18:19,629.81,22033.2,6,21403.39
0.27,4000,True,u,14.675,Funyuns_small,Funyuns_small,0.04,True,PeanutMMs,0.31,False,TEST00017,2017-12-01 12:18:19,14.675,22553.005,7,22538.33
-0.64,4000,True,i,142.055,Sourpatch,Toberlorone,2.84,True,Sourpatch,2.2,True,TEST00017,2017-12-01 12:18:19,142.055,23198.155,8,23056.1
0.59,4000,True,i,45.72,TootsieRolls,PeanutMMs,0.31,True,TootsieRolls,0.9,True,TEST00017,2017-12-01 12:18:19,45.72,23748.14,9,23702.42
-1.52,4000,True,i,40.125,starburst,WheatThins,1.74,True,starburst,0.22,True,TEST00017,2017-12-01 12:18:19,40.125,24325.97,10,24285.845
-0.06,4000,True,i,122.45,TeddyGrahamschocolate,Milkduds,1.67,True,TeddyGrahamschocolate,1.61,True,TEST00017,2017-12-01 12:18:19,122.45,24993.06,11,24870.61
1.47,4000,True,i,111.62,Cheetos,BabyRuth,0.19,True,Cheetos,1.66,True,TEST00017,2017-12-01 12:18:19,111.62,25610.08,12,25498.46
0.44,4000,True,u,1156.98,Milano,Milano,1.3,True,WheatThins,1.74,True,TEST00017,2017-12-01 12:18:19,1156.98,27276.01,13,26119.03
0.78,4000,True,i,7.035,KitKat_small,Nutterbutter,0.75,False,KitKat_small,1.53,False,TEST00017,2017-12-01 12:18:19,7.035,27791.775,14,27784.74
-0.27,4000,True,u,162.845,Dots_one,Dots_one,2.35,True,Cheezits,2.08,True,TEST00017,2017-12-01 12:18:19,162.845,28457.955,15,28295.11
0.06,4000,True,u,99.455,FigNewton_small,FigNewton_small,1.68,True,WheatThins,1.74,True,TEST00017,2017-12-01 12:18:19,99.455,29065.86,16,28966.405
-0.5,4000,True,i,216.995,Funyuns_small,Skittles,0.54,True,Funyuns_small,0.04,True,TEST00017,2017-12-01 12:18:19,216.995,29791.895,17,29574.9
-1.44,4000,True,i,57.93,PayDay,Almondjoy,2.96,True,PayDay,1.52,True,TEST00017,2017-12-01 12:18:19,57.93,30353.815,18,30295.885
0.12,4000,True,u,117.51,SourSkittles,SourSkittles,0.88,True,Keeblerfudgestripes,1.0,True,TEST00017,2017-12-01 12:18:19,117.51,30977.835,19,30860.325
0.03,4000,True,u,90.29,Riprolls,Riprolls,2.05,True,Cheezits,2.08,True,TEST00017,2017-12-01 12:18:19,90.29,31575.82,20,31485.53
0.01,4000,True,u,89.87,Laysclassic,Laysclassic,0.96,True,Hersheymilk_several,0.97,True,TEST00017,2017-12-01 12:18:19,89.87,32172.785,21,32082.915
0.67,4000,True,i,120.025,Laffytaffyred_one,CheesyDoritos,0.49,True,Laffytaffyred_one,1.16,True,TEST00017,2017-12-01 12:18:19,120.025,32799.755,22,32679.73
1.43,4000,True,u,98.64,Oreos,Oreos,1.49,True,PringlesRed,2.92,True,TEST00017,2017-12-01 12:18:19,98.64,33404.635,23,33305.995
0.0,4000,True,u,191.19,MrsFields,MrsFields,0.22,True,starburst,0.22,True,TEST00017,2017-12-01 12:18:19,191.19,34100.775,24,33909.585
0.77,4000,True,u,141.095,Cheezits,Cheezits,2.08,True,Reeses,2.85,True,TEST00017,2017-12-01 12:18:19,141.095,34745.685,25,34604.59
-0.84,4000,True,i,14.555,RiceKrispyTreat_small,PayDay,1.52,True,RiceKrispyTreat_small,0.68,True,TEST00017,2017-12-01 12:18:19,14.555,35264.535,26,35249.98
0.11,4000,True,i,478.33,Skittles,100grand_small,0.43,True,Skittles,0.54,True,TEST00017,2017-12-01 12:18:19,478.33,36253.805,27,35775.475
-0.07,4000,True,i,66.09,Reeses,PringlesRed,2.92,True,Reeses,2.85,True,TEST00017,2017-12-01 12:18:19,66.09,36827.36,28,36761.27
-0.09,4000,True,i,210.92,MrsFields,PeanutMMs,0.31,True,MrsFields,0.22,True,TEST00017,2017-12-01 12:18:19,210.92,37557.5,29,37346.58
-0.05,4000,True,i,20.74,Hersheymilk_several,Crunch,1.02,True,Hersheymilk_several,0.97,True,TEST00017,2017-12-01 12:18:19,20.74,38087.375,30,38066.635
0.79,4000,True,i,29.32,Toberlorone,Riprolls,2.05,True,Toberlorone,2.84,True,TEST00017,2017-12-01 12:18:19,29.32,38622.395,31,38593.075
-0.21,4000,True,u,0.964999999997,100grand_small,100grand_small,0.43,True,starburst,0.22,True,TEST00017,2017-12-01 12:18:19,0.964999999997,39128.32,32,39127.355
-0.2,4000,True,i,70.265,3Musketeers,Oreos,1.49,True,3Musketeers,1.29,True,TEST00017,2017-12-01 12:18:19,70.265,39708.32,33,39638.055
-1.45,4000,True,u,37.165,Milkduds,Milkduds,1.67,True,Lollipopred,0.22,True,TEST00017,2017-12-01 12:18:19,37.165,40251.255,34,40214.09
0.83,4000,True,u,160.98,FamousAmos_small,FamousAmos_small,0.56,True,Granolabar,1.39,True,TEST00017,2017-12-01 12:18:19,160.98,40921.345,35,40760.365
0.07,4000,True,u,125.98,CheesyDoritos,CheesyDoritos,0.49,True,FamousAmos_small,0.56,True,TEST00017,2017-12-01 12:18:19,125.98,41554.365,36,41428.385
0.76,4000,True,i,34.81,Milano,Skittles,0.54,True,Milano,1.3,True,TEST00017,2017-12-01 12:18:19,34.81,42098.23,37,42063.42
-0.34,4000,False,NaN,4000.4,NaN,Doritosranch,1.64,True,Milano,1.3,True,TEST00017,2017-12-01 12:18:19,4000.4,46634.91,38,42634.51
-0.09,4000,True,u,199.17,TeddyGrahamschocolate,TeddyGrahamschocolate,1.61,True,PayDay,1.52,True,TEST00017,2017-12-01 12:18:19,199.17,47338.105,39,47138.935
0.25,4000,True,u,183.225,PopTartsStrawberry,PopTartsStrawberry,0.63,True,SourSkittles,0.88,True,TEST00017,2017-12-01 12:18:19,183.225,48030.07,40,47846.845
0.19,4000,True,i,141.945,Oreos,Milano,1.3,True,Oreos,1.49,True,TEST00017,2017-12-01 12:18:19,141.945,48681.04,41,48539.095
-1.54,4000,True,i,37.96,Milano,Toberlorone,2.84,True,Milano,1.3,True,TEST00017,2017-12-01 12:18:19,37.96,49223.03,42,49185.07
0.8,4000,True,u,181.495,WheatThins,WheatThins,1.74,True,Cheese_PeanutButterCrackers,2.54,True,TEST00017,2017-12-01 12:18:19,181.495,49935.835,43,49754.34
-0.79,4000,True,u,151.48,Almondjoy,Almondjoy,2.96,True,Hersheykisses,2.17,True,TEST00017,2017-12-01 12:18:19,151.48,50595.955,44,50444.475
0.72,4000,True,u,9.795,BabyRuth,BabyRuth,0.19,True,Jollyranchergreen,0.91,False,TEST00017,2017-12-01 12:18:19,9.795,51114.715,45,51104.92
-0.31,4000,True,u,5.11500000001,Slimjim,Slimjim,2.7,False,RitzBitz2,2.39,False,TEST00017,2017-12-01 12:18:19,5.11500000001,51627.705,46,51622.59
1.41,4000,True,u,53.525,TootsieRolls,TootsieRolls,0.9,True,MrGoodbar,2.31,True,TEST00017,2017-12-01 12:18:19,53.525,52187.72,47,52134.195
0.14,4000,True,u,5.105,Crunch,Crunch,1.02,True,Laffytaffyred_one,1.16,True,TEST00017,2017-12-01 12:18:19,5.105,52712.655,48,52707.55
-0.02,4000,True,i,495.75,Ghiradelli_milk_Almonds,Ruffles,1.9,True,Ghiradelli_milk_Almonds,1.88,True,TEST00017,2017-12-01 12:18:19,495.75,53715.73,49,53219.98
-0.04,4000,True,u,304.265,FigNewton_small,FigNewton_small,1.68,True,Doritosranch,1.64,True,TEST00017,2017-12-01 12:18:19,304.265,54523.785,50,54219.52
1.6,4000,True,u,59.045,Goldfish,Goldfish,0.04,True,Doritosranch,1.64,True,TEST00017,2017-12-01 12:18:19,59.045,55091.78,51,55032.735
-0.22,4000,True,u,455.875,Toberlorone,Toberlorone,2.84,True,MilkyWay,2.62,True,TEST00017,2017-12-01 12:18:19,455.875,56051.675,52,55595.8
0.05,4000,True,u,185.055,CheesyDoritos,CheesyDoritos,0.49,True,Skittles,0.54,True,TEST00017,2017-12-01 12:18:19,185.055,56741.675,53,56556.62
-0.52,4000,True,i,1770.01,Goldfish,FamousAmos_small,0.56,True,Goldfish,0.04,True,TEST00017,2017-12-01 12:18:19,1770.01,59015.5,54,57245.49
0.78,4000,True,u,984.46,starburst,starburst,0.22,True,Ghiradelli_milk,1.0,True,TEST00017,2017-12-01 12:18:19,984.46,60508.51,55,59524.05
-0.26,4000,True,i,237.48,Riprolls,MrGoodbar,2.31,True,Riprolls,2.05,True,TEST00017,2017-12-01 12:18:19,237.48,61250.355,56,61012.875
-0.35,4000,True,i,29.805,Twix,Toberlorone,2.84,True,Twix,2.49,True,TEST00017,2017-12-01 12:18:19,29.805,61788.45,57,61758.645
-0.86,4000,True,i,199.505,PopTartsStrawberry,Oreos,1.49,True,PopTartsStrawberry,0.63,True,TEST00017,2017-12-01 12:18:19,199.505,62532.425,58,62332.92
0.06,4000,True,u,53.25,TootsieRolls,TootsieRolls,0.9,True,Laysclassic,0.96,True,TEST00017,2017-12-01 12:18:19,53.25,63091.565,59,63038.315
1.41,4000,True,i,168.855,FlamingCheetos,CheesyDoritos,0.49,True,FlamingCheetos,1.9,True,TEST00017,2017-12-01 12:18:19,168.855,63785.37,60,63616.515
-0.06,4000,True,i,69.51,Jollyranchergreen,Hersheymilk_several,0.97,True,Jollyranchergreen,0.91,True,TEST00017,2017-12-01 12:18:19,69.51,64363.345,61,64293.835
-1.46,4000,True,i,73.165,Laffytaffyred_one,MilkyWay,2.62,True,Laffytaffyred_one,1.16,True,TEST00017,2017-12-01 12:18:19,73.165,64941.44,62,64868.275
0.2,4000,True,u,110.99,RiceKrispyTreat_small,RiceKrispyTreat_small,0.68,True,SourSkittles,0.88,True,TEST00017,2017-12-01 12:18:20,110.99,65561.295,63,65450.305
-0.64,4000,True,i,9.575,Keeblerfudgestripes,Doritosranch,1.64,True,Keeblerfudgestripes,1.0,True,TEST00017,2017-12-01 12:18:20,9.575,66076.33,64,66066.755
-1.32,4000,True,i,382.855,SourSkittles,Sourpatch,2.2,True,SourSkittles,0.88,True,TEST00017,2017-12-01 12:18:20,382.855,66966.595,65,66583.74
0.0,4000,True,u,104.62,Keeblerfudgestripes,Keeblerfudgestripes,1.0,True,Ghiradelli_milk,1.0,True,TEST00017,2017-12-01 12:18:20,104.62,67580.205,66,67475.585
-0.57,4000,True,u,290.09,Almondjoy,Almondjoy,2.96,True,RitzBitz2,2.39,True,TEST00017,2017-12-01 12:18:20,290.09,68379.165,67,68089.075
0.75,4000,True,i,310.305,Hersheymilk_several,MrsFields,0.22,True,Hersheymilk_several,0.97,True,TEST00017,2017-12-01 12:18:20,310.305,69194.12,68,68883.815
0.03,4000,True,u,887.01,Chocolate_mm,Chocolate_mm,2.17,True,Sourpatch,2.2,True,TEST00017,2017-12-01 12:18:20,887.01,70590.07,69,69703.06
0.34,4000,False,NaN,4005.315,NaN,Butterfinger,1.79,True,Whatchamacallit,2.13,True,TEST00017,2017-12-01 12:18:20,4005.315,75102.535,70,71097.22
0.1,4000,True,u,369.125,Granolabar,Granolabar,1.39,True,Oreos,1.49,True,TEST00017,2017-12-01 12:18:20,369.125,75977.775,71,75608.65
-0.45,4000,True,u,1928.04,MilkyWay,MilkyWay,2.62,True,Hersheykisses,2.17,True,TEST00017,2017-12-01 12:18:20,1928.04,78415.665,72,76487.625
-0.18,4000,True,i,146.705,Chocolate_mm,Dots_one,2.35,True,Chocolate_mm,2.17,True,TEST00017,2017-12-01 12:18:20,146.705,79066.68,73,78919.975
-0.12,4000,True,i,90.935,Toberlorone,Almondjoy,2.96,True,Toberlorone,2.84,True,TEST00017,2017-12-01 12:18:20,90.935,79662.59,74,79571.655
0.3,4000,True,u,25.145,Ruffles,Ruffles,1.9,True,Sourpatch,2.2,True,TEST00017,2017-12-01 12:18:20,25.145,80196.635,75,80171.49
-0.49,4000,True,u,235.24,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,2.54,True,Riprolls,2.05,True,TEST00017,2017-12-01 12:18:20,235.24,80971.605,76,80736.365
0.78,4000,True,u,118.72,Snickers,Snickers,0.51,True,3Musketeers,1.29,True,TEST00017,2017-12-01 12:18:20,118.72,81599.435,77,81480.715
0.67,4000,True,u,107.09,Doritosranch,Doritosranch,1.64,True,MrGoodbar,2.31,True,TEST00017,2017-12-01 12:18:20,107.09,82215.535,78,82108.445
-0.02,4000,True,u,89.705,FamousAmos_small,FamousAmos_small,0.56,True,Skittles,0.54,True,TEST00017,2017-12-01 12:18:20,89.705,82814.495,79,82724.79
-0.15,4000,True,i,62.975,Sourpatch,Dots_one,2.35,True,Sourpatch,2.2,True,TEST00017,2017-12-01 12:18:20,62.975,83382.265,80,83319.29
1.48,4000,True,u,185.38,PeanutMMs,PeanutMMs,0.31,True,Butterfinger,1.79,True,TEST00017,2017-12-01 12:18:20,185.38,84076.45,81,83891.07
-1.56,4000,True,i,4.16999999998,Crunch,Fritos,2.58,False,Crunch,1.02,True,TEST00017,2017-12-01 12:18:20,4.16999999998,84589.23,82,84585.06
-0.84,4000,True,i,186.9,Funyuns_small,SourSkittles,0.88,True,Funyuns_small,0.04,True,TEST00017,2017-12-01 12:18:20,186.9,85284.465,83,85097.565
0.03,4000,True,u,129.325,BabyRuth,BabyRuth,0.19,True,Lollipopred,0.22,True,TEST00017,2017-12-01 12:18:20,129.325,85918.19,84,85788.865
-0.08,4000,True,i,22.14,Riprolls,Whatchamacallit,2.13,True,Riprolls,2.05,True,TEST00017,2017-12-01 12:18:20,22.14,86443.305,85,86421.165
0.14,4000,True,i,102.745,MrGoodbar,Hersheykisses,2.17,True,MrGoodbar,2.31,True,TEST00017,2017-12-01 12:18:20,102.745,87055.32,86,86952.575
-0.29,4000,True,i,58.1,Lollipopred,Snickers,0.51,True,Lollipopred,0.22,True,TEST00017,2017-12-01 12:18:20,58.1,87618.47,87,87560.37
-0.07,4000,True,i,131.935,PringlesRed,AnimalCrackers,2.99,True,PringlesRed,2.92,True,TEST00017,2017-12-01 12:18:20,131.935,88274.25,88,88142.315
0.18,4000,True,i,39.235,Lollipopred,Funyuns_small,0.04,True,Lollipopred,0.22,True,TEST00017,2017-12-01 12:18:20,39.235,88822.17,89,88782.935
-0.11,4000,True,i,49.805,KitKat_small,Doritosranch,1.64,True,KitKat_small,1.53,True,TEST00017,2017-12-01 12:18:20,49.805,89377.215,90,89327.41
-0.02,4000,True,i,500.33,Ghiradelli_milk,Crunch,1.02,True,Ghiradelli_milk,1.0,True,TEST00017,2017-12-01 12:18:20,500.33,90386.76,91,89886.43
-0.02,4000,True,i,330.73,Cheetos,FigNewton_small,1.68,True,Cheetos,1.66,True,TEST00017,2017-12-01 12:18:20,330.73,91226.06,92,90895.33
-0.54,4000,True,i,1726.935,MrGoodbar,Reeses,2.85,True,MrGoodbar,2.31,True,TEST00017,2017-12-01 12:18:20,1726.935,93458.245,93,91731.31
0.72,4000,True,u,140.1,Milkduds,Milkduds,1.67,True,RitzBitz2,2.39,True,TEST00017,2017-12-01 12:18:20,140.1,94107.005,94,93966.905
-0.1,4000,True,i,107.21,3Musketeers,Granolabar,1.39,True,3Musketeers,1.29,True,TEST00017,2017-12-01 12:18:20,107.21,94723.01,95,94615.8
0.18,4000,True,i,62.59,MrsFields,Goldfish,0.04,True,MrsFields,0.22,True,TEST00017,2017-12-01 12:18:20,62.59,95290.705,96,95228.115
