stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
2.2,432,Sourpatch,{},u,True,837.37,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,0,576,0.45,1.61,432,TeddyGrahamschocolate,{},i,True,829.4,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,0,576,0.45,TEST00017,2017-12-01 12:18:19
0.68,432,RiceKrispyTreat_small,{},u,True,1817.265,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,1,576,0.45,0.63,432,PopTartsStrawberry,{},i,True,1817.12,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,1,576,0.45,TEST00017,2017-12-01 12:18:19
2.17,432,Hersheykisses,{},u,True,2379.46,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,2,576,0.45,0.68,432,RiceKrispyTreat_small,{},i,True,2365.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,2,576,0.45,TEST00017,2017-12-01 12:18:19
0.9,432,TootsieRolls,{},u,True,3030.225,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,3,576,0.45,1.02,432,Crunch,{},i,True,3030.09,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,3,576,0.45,TEST00017,2017-12-01 12:18:19
2.49,432,Twix,{},u,True,9278.77,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,4,576,0.45,2.99,432,AnimalCrackers,{},i,True,9275.28,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,4,576,0.45,TEST00017,2017-12-01 12:18:19
0.04,432,Goldfish,{},u,True,15224.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,5,576,0.45,0.04,432,Funyuns_small,{},i,True,15228.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,5,576,0.45,TEST00017,2017-12-01 12:18:19
2.31,432,MrGoodbar,{},u,True,21431.355,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,6,576,0.45,2.17,432,Chocolate_mm,{},i,True,21431.655,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,6,576,0.45,TEST00017,2017-12-01 12:18:19
0.04,432,Funyuns_small,{},u,True,22538.605,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,7,576,0.45,0.31,432,PeanutMMs,{},i,True,22555.415,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,7,576,0.45,TEST00017,2017-12-01 12:18:19
2.84,432,Toberlorone,{},u,True,23070.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,8,576,0.45,2.2,432,Sourpatch,{},i,True,23056.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,8,576,0.45,TEST00017,2017-12-01 12:18:19
0.31,432,PeanutMMs,{},u,True,23702.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,9,576,0.45,0.9,432,TootsieRolls,{},i,True,23702.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,9,576,0.45,TEST00017,2017-12-01 12:18:19
1.74,432,WheatThins,{},u,True,24304.84,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,10,576,0.45,0.22,432,starburst,{},i,True,24304.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,10,576,0.45,TEST00017,2017-12-01 12:18:19
1.67,432,Milkduds,{},u,True,24883.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,11,576,0.45,1.61,432,TeddyGrahamschocolate,{},i,True,24871.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,11,576,0.45,TEST00017,2017-12-01 12:18:19
0.19,432,BabyRuth,{},u,True,25516.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,12,576,0.45,1.66,432,Cheetos,{},i,True,25516.85,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,12,576,0.45,TEST00017,2017-12-01 12:18:19
1.3,432,Milano,{},u,True,26134.425,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,13,576,0.45,1.74,432,WheatThins,{},i,True,26119.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,13,576,0.45,TEST00017,2017-12-01 12:18:19
0.75,432,Nutterbutter,{},u,True,27806.745,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,14,576,0.45,1.53,432,KitKat_small,{},i,True,27806.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,14,576,0.45,TEST00017,2017-12-01 12:18:19
2.35,432,Dots_one,{},u,True,28314.2,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,15,576,0.45,2.08,432,Cheezits,{},i,True,28314.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,15,576,0.45,TEST00017,2017-12-01 12:18:19
1.68,432,FigNewton_small,{},u,True,28982.48,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,16,576,0.45,1.74,432,WheatThins,{},i,True,28966.855,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,16,576,0.45,TEST00017,2017-12-01 12:18:19
0.54,432,Skittles,{},u,True,29590.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,17,576,0.45,0.04,432,Funyuns_small,{},i,True,29575.445,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,17,576,0.45,TEST00017,2017-12-01 12:18:19
2.96,432,Almondjoy,{},u,True,30315.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,18,576,0.45,1.52,432,PayDay,{},i,True,30315.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,18,576,0.45,TEST00017,2017-12-01 12:18:19
0.88,432,SourSkittles,{},u,True,30879.37,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,19,576,0.45,1,432,Keeblerfudgestripes,{},i,True,30879.2,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,19,576,0.45,TEST00017,2017-12-01 12:18:19
2.05,432,Riprolls,{},u,True,31502.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,20,576,0.45,2.08,432,Cheezits,{},i,True,31486.115,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,20,576,0.45,TEST00017,2017-12-01 12:18:19
0.96,432,Laysclassic,{},u,True,32103.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,21,576,0.45,0.97,432,Hersheymilk_several,{},i,True,32103.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,21,576,0.45,TEST00017,2017-12-01 12:18:19
0.49,432,CheesyDoritos,{},u,True,32698.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,22,576,0.45,1.16,432,Laffytaffyred_one,{},i,True,32699.145,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,22,576,0.45,TEST00017,2017-12-01 12:18:19
1.49,432,Oreos,{},u,True,33324.855,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,23,576,0.45,2.92,432,PringlesRed,{},i,True,33324.975,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,23,576,0.45,TEST00017,2017-12-01 12:18:19
0.22,432,MrsFields,{},u,True,33925.46,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,24,576,0.45,0.22,432,starburst,{},i,True,33910.145,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,24,576,0.45,TEST00017,2017-12-01 12:18:19
2.08,432,Cheezits,{},u,True,34605.075,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,25,576,0.45,2.85,432,Reeses,{},i,True,34621,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,25,576,0.45,TEST00017,2017-12-01 12:18:19
1.52,432,PayDay,{},u,True,35250.17,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,26,576,0.45,0.68,432,RiceKrispyTreat_small,{},i,True,35250.435,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,26,576,0.45,TEST00017,2017-12-01 12:18:19
0.43,432,100grand_small,{},u,True,35790.455,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,27,576,0.45,0.54,432,Skittles,{},i,True,35775.97,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,27,576,0.45,TEST00017,2017-12-01 12:18:19
2.92,432,PringlesRed,{},u,True,36761.435,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,28,576,0.45,2.85,432,Reeses,{},i,True,36764.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,28,576,0.45,TEST00017,2017-12-01 12:18:19
0.31,432,PeanutMMs,{},u,True,37346.775,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,29,576,0.45,0.22,432,MrsFields,{},i,True,37349.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,29,576,0.45,TEST00017,2017-12-01 12:18:19
1.02,432,Crunch,{},u,True,38066.85,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,30,576,0.45,0.97,432,Hersheymilk_several,{},i,True,38067.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,30,576,0.45,TEST00017,2017-12-01 12:18:19
2.05,432,Riprolls,{},u,True,38593.265,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,31,576,0.45,2.84,432,Toberlorone,{},i,True,38593.5,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,31,576,0.45,TEST00017,2017-12-01 12:18:19
0.43,432,100grand_small,{},u,True,39127.595,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,32,576,0.45,0.22,432,starburst,{},i,True,39127.95,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,32,576,0.45,TEST00017,2017-12-01 12:18:19
1.49,432,Oreos,{},u,True,39638.5,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,33,576,0.45,1.29,432,3Musketeers,{},i,True,39653.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,33,576,0.45,TEST00017,2017-12-01 12:18:19
1.67,432,Milkduds,{},u,True,40214.66,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,34,576,0.45,0.22,432,Lollipopred,{},i,True,40228.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,34,576,0.45,TEST00017,2017-12-01 12:18:19
0.56,432,FamousAmos_small,{},u,True,40779.955,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,35,576,0.45,1.39,432,Granolabar,{},i,True,40780.08,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,35,576,0.45,TEST00017,2017-12-01 12:18:19
0.49,432,CheesyDoritos,{},u,True,41428.56,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,36,576,0.45,0.56,432,FamousAmos_small,{},i,True,41431.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,36,576,0.45,TEST00017,2017-12-01 12:18:19
0.54,432,Skittles,{},u,True,42063.63,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,37,576,0.45,1.3,432,Milano,{},i,True,42063.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,37,576,0.45,TEST00017,2017-12-01 12:18:19
1.64,432,Doritosranch,{},u,True,42650.085,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,38,576,0.45,1.3,432,Milano,{},i,True,42634.955,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,38,576,0.45,TEST00017,2017-12-01 12:18:19
1.61,432,TeddyGrahamschocolate,{},u,True,47139.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,39,576,0.45,1.52,432,PayDay,{},i,True,47139.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,39,576,0.45,TEST00017,2017-12-01 12:18:19
0.63,432,PopTartsStrawberry,{},u,True,47847.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,40,576,0.45,0.88,432,SourSkittles,{},i,True,47849.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,40,576,0.45,TEST00017,2017-12-01 12:18:19
1.3,432,Milano,{},u,True,48539.3,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,41,576,0.45,1.49,432,Oreos,{},i,True,48539.605,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,41,576,0.45,TEST00017,2017-12-01 12:18:19
2.84,432,Toberlorone,{},u,True,49187.67,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,42,576,0.45,1.3,432,Milano,{},i,True,49187.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,42,576,0.45,TEST00017,2017-12-01 12:18:19
1.74,432,WheatThins,{},u,True,49754.825,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,43,576,0.45,2.54,432,Cheese_PeanutButterCrackers,{},i,True,49770.095,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,43,576,0.45,TEST00017,2017-12-01 12:18:19
2.96,432,Almondjoy,{},u,True,50444.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,44,576,0.45,2.17,432,Hersheykisses,{},i,True,50444.94,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,44,576,0.45,TEST00017,2017-12-01 12:18:19
0.19,432,BabyRuth,{},u,True,51105.415,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,45,576,0.45,0.91,432,Jollyranchergreen,{},i,True,51121.85,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,45,576,0.45,TEST00017,2017-12-01 12:18:19
2.7,432,Slimjim,{},u,True,51645.235,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,46,576,0.45,2.39,432,RitzBitz2,{},i,True,51645.025,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,46,576,0.45,TEST00017,2017-12-01 12:18:19
0.9,432,TootsieRolls,{},u,True,52134.405,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,47,576,0.45,2.31,432,MrGoodbar,{},i,True,52134.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,47,576,0.45,TEST00017,2017-12-01 12:18:19
