delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.46,4000,True,u,768.625,FamousAmos_small,FamousAmos_small,2.25,True,Ghiradelli_milk_Almonds,1.79,True,TEST00020,768.625,1581.675,0,813.05
-1.11,4000,True,i,154.65,Milkduds,Slimjim,2.95,True,Milkduds,1.84,True,TEST00020,154.65,2247.78,1,2093.13
0.27,4000,True,i,42.115,FigNewton_small,Crunch,0.74,True,FigNewton_small,1.01,True,TEST00020,42.115,2798.73,2,2756.615
-0.31,4000,False,NaN,4012.705,NaN,Funyuns_small,1.57,True,PeanutMMs,1.26,True,TEST00020,4012.705,7314.84,3,3302.135
0.05,4000,False,NaN,6095.69,NaN,MrsFields,1.86,True,KitKat_small,1.91,True,TEST00020,6095.69,14400.315,4,8304.625
-0.14,4000,False,NaN,5689.58,NaN,Jollyranchergreen,0.52,True,SourSkittles,0.38,True,TEST00020,5689.58,21443.115,5,15753.535
-1.02,4000,False,NaN,5364.35,NaN,Cheetos,1.97,True,Riprolls,0.95,True,TEST00020,5364.35,27961.365,6,22597.015
-0.03,4000,False,NaN,5343.175,NaN,BabyRuth,0.16,True,Fritos,0.13,True,TEST00020,5343.175,35316.48,7,29973.305
-0.06,4000,False,NaN,5752.08,NaN,RiceKrispyTreat_small,1.56,True,Reeses,1.5,True,TEST00020,5752.08,42456.645,8,36704.565
0.08,4000,False,NaN,5382.25,NaN,PeanutMMs,1.26,True,Almondjoy,1.34,True,TEST00020,5382.25,49054.935,9,43672.685
-0.01,4000,False,NaN,6255.265,NaN,Crunch,0.74,True,ChipsAhoy_small,0.73,True,TEST00020,6255.265,56560.0,10,50304.735
-0.22,4000,False,NaN,4769.61,NaN,Riprolls,0.95,True,ChipsAhoy_small,0.73,True,TEST00020,4769.61,62305.62,11,57536.01
0.49,4000,False,NaN,5282.21,NaN,starburst,1.48,True,Cheetos,1.97,True,TEST00020,5282.21,68806.42,12,63524.21
-1.32,4000,False,NaN,4999.72,NaN,Snickers,2.64,True,Keeblerfudgestripes,1.32,True,TEST00020,4999.72,75304.325,13,70304.605
0.17,4000,False,NaN,4642.415,NaN,3Musketeers,0.89,True,MilkyWay,1.06,True,TEST00020,4642.415,81304.39,14,76661.975
0.07,4000,False,NaN,4999.695,NaN,Hersheymilk_several,2.34,True,Lollipopred,2.41,True,TEST00020,4999.695,87304.295,15,82304.6
-0.55,4000,False,NaN,4999.745,NaN,Lollipopred,2.41,True,Doritosranch,1.86,True,TEST00020,4999.745,93304.34,16,88304.595
0.09,4000,False,NaN,5573.825,NaN,Whatchamacallit,0.84,True,FlamingCheetos,0.93,True,TEST00020,5573.825,100356.99,17,94783.165
0.14,4000,False,NaN,5594.86,NaN,Butterfinger,1.65,True,Ghiradelli_milk_Almonds,1.79,True,TEST00020,5594.86,107334.105,18,101739.245
0.06,4000,False,NaN,5538.47,NaN,Twix,1.58,True,RitzBitz2,1.64,True,TEST00020,5538.47,114305.84,19,108767.37
-0.11,4000,False,NaN,4505.25,NaN,Whatchamacallit,0.84,True,ChipsAhoy_small,0.73,True,TEST00020,4505.25,120304.55,20,115799.3
-0.42,4000,False,NaN,6001.915,NaN,3Musketeers,0.89,True,Oreos,0.47,True,TEST00020,6001.915,127306.53,21,121304.615
0.08,4000,False,NaN,4999.615,NaN,PringlesRed,1.24,True,Keeblerfudgestripes,1.32,True,TEST00020,4999.615,133304.35,22,128304.735
-0.23,4000,False,NaN,6278.005,NaN,PayDay,1.8,True,Funyuns_small,1.57,True,TEST00020,6278.005,140582.72,23,134304.715
1.09,4000,False,NaN,5428.05,NaN,Oreos,0.47,True,RiceKrispyTreat_small,1.56,True,TEST00020,5428.05,147011.735,24,141583.685
0.4,4000,False,NaN,4359.495,NaN,Jollyranchergreen,0.52,True,Milano,0.92,True,TEST00020,4359.495,153304.355,25,148944.86
-0.32,4000,False,NaN,5678.275,NaN,AnimalCrackers,2.96,True,Snickers,2.64,True,TEST00020,5678.275,159982.92,26,154304.645
-0.58,4000,False,NaN,4421.31,NaN,PopTartsStrawberry,1.1,True,Sourpatch,0.52,True,TEST00020,4421.31,166304.585,27,161883.275
-0.54,4000,False,NaN,4999.85,NaN,Slimjim,2.95,True,Lollipopred,2.41,True,TEST00020,4999.85,172304.805,28,167304.955
-0.76,4000,False,NaN,6762.89,NaN,Lollipopred,2.41,True,Butterfinger,1.65,True,TEST00020,6762.89,180555.87,29,173792.98
-1.19,4000,False,NaN,5792.83,NaN,Chocolate_mm,2.29,True,PopTartsStrawberry,1.1,True,TEST00020,5792.83,187459.995,30,181667.165
0.34,4000,False,NaN,4004.23,NaN,Fritos,0.13,True,Oreos,0.47,True,TEST00020,4004.23,192460.195,31,188455.965
0.1,4000,True,u,430.895,PringlesRed,PringlesRed,1.24,True,100grand_small,1.34,True,TEST00020,430.895,193397.17,32,192966.275
0.71,4000,False,NaN,4530.26,NaN,Twix,1.58,True,Chocolate_mm,2.29,True,TEST00020,4530.26,198531.45,33,194001.19
0.76,4000,False,NaN,5985.46,NaN,Laffytaffyred_one,1.58,True,Hersheymilk_several,2.34,True,TEST00020,5985.46,205420.485,34,199435.025
-0.11,4000,False,NaN,4612.85,NaN,Granolabar,2.4,True,Chocolate_mm,2.29,True,TEST00020,4612.85,211304.5,35,206691.65
-0.09,4000,False,NaN,4736.73,NaN,RiceKrispyTreat_small,1.56,True,WheatThins,1.47,True,TEST00020,4736.73,217399.585,36,212662.855
-0.11,4000,False,NaN,4971.845,NaN,MilkyWay,1.06,True,Riprolls,0.95,True,TEST00020,4971.845,223304.42,37,218332.575
-1.1,4000,False,NaN,5577.08,NaN,Milkduds,1.84,True,Crunch,0.74,True,TEST00020,5577.08,230376.315,38,224799.235
-0.38,4000,False,NaN,4634.295,NaN,starburst,1.48,True,Laysclassic,1.1,True,TEST00020,4634.295,236304.375,39,231670.08
-0.09,4000,False,NaN,5627.54,NaN,Ghiradelli_milk,2.06,True,Cheetos,1.97,True,TEST00020,5627.54,243351.205,40,237723.665
0.19,4000,False,NaN,4602.395,NaN,Nutterbutter,2.15,True,Hersheymilk_several,2.34,True,TEST00020,4602.395,249304.595,41,244702.2
0.04,4000,False,NaN,4504.445,NaN,TeddyGrahamschocolate,1.06,True,PopTartsStrawberry,1.1,True,TEST00020,4504.445,255305.185,42,250800.74
