stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,subjectID
432,Reeses,{},NaN,True,114.21,432,576,"[352, 135.5]",CENTER,True,/static/stim/Reeses.bmp,0,576,0.8,TEST00025
432,PayDay,{},NaN,True,1849.225,432,576,"[352, 135.5]",CENTER,True,/static/stim/PayDay.bmp,1,576,0.8,TEST00025
432,PeanutMMs,{},NaN,True,2588.84,432,576,"[352, 135.5]",CENTER,True,/static/stim/PeanutMMs.bmp,2,576,0.8,TEST00025
432,Snickers,{},NaN,True,3365.06,432,576,"[352, 135.5]",CENTER,True,/static/stim/Snickers.bmp,3,576,0.8,TEST00025
432,Milkduds,{},NaN,True,4341.015,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milkduds.bmp,4,576,0.8,TEST00025
432,AnimalCrackers,{},NaN,True,4884.04,432,576,"[352, 135.5]",CENTER,True,/static/stim/AnimalCrackers.bmp,5,576,0.8,TEST00025
432,Laysclassic,{},NaN,True,5415.69,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laysclassic.bmp,6,576,0.8,TEST00025
432,Keeblerfudgestripes,{},NaN,True,5893.28,432,576,"[352, 135.5]",CENTER,True,/static/stim/Keeblerfudgestripes.bmp,7,576,0.8,TEST00025
432,TootsieRolls,{},NaN,True,6377.395,432,576,"[352, 135.5]",CENTER,True,/static/stim/TootsieRolls.bmp,8,576,0.8,TEST00025
432,TeddyGrahamschocolate,{},NaN,True,7698.365,432,576,"[352, 135.5]",CENTER,True,/static/stim/TeddyGrahamschocolate.bmp,9,576,0.8,TEST00025
432,Twix,{},NaN,True,8272.235,432,576,"[352, 135.5]",CENTER,True,/static/stim/Twix.bmp,10,576,0.8,TEST00025
432,Funyuns_small,{},NaN,True,9168.105,432,576,"[352, 135.5]",CENTER,True,/static/stim/Funyuns_small.bmp,11,576,0.8,TEST00025
432,Crunch,{},NaN,True,9782.61,432,576,"[352, 135.5]",CENTER,True,/static/stim/Crunch.bmp,12,576,0.8,TEST00025
432,Cheetos,{},NaN,True,10259.99,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheetos.bmp,13,576,0.8,TEST00025
432,Milano,{},NaN,True,10671.95,432,576,"[352, 135.5]",CENTER,True,/static/stim/Milano.bmp,14,576,0.8,TEST00025
432,Ghiradelli_milk_Almonds,{},NaN,True,11082.175,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk_Almonds.bmp,15,576,0.8,TEST00025
432,CheesyDoritos,{},NaN,True,11628.575,432,576,"[352, 135.5]",CENTER,True,/static/stim/CheesyDoritos.bmp,16,576,0.8,TEST00025
432,MrsFields,{},NaN,True,12053.975,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrsFields.bmp,17,576,0.8,TEST00025
432,ChipsAhoy_small,{},NaN,True,12516.04,432,576,"[352, 135.5]",CENTER,True,/static/stim/ChipsAhoy_small.bmp,18,576,0.8,TEST00025
432,Cheese_PeanutButterCrackers,{},NaN,True,13000.98,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheese_PeanutButterCrackers.bmp,19,576,0.8,TEST00025
432,SourSkittles,{},NaN,True,13469.01,432,576,"[352, 135.5]",CENTER,True,/static/stim/SourSkittles.bmp,20,576,0.8,TEST00025
432,FamousAmos_small,{},NaN,True,13947.03,432,576,"[352, 135.5]",CENTER,True,/static/stim/FamousAmos_small.bmp,21,576,0.8,TEST00025
432,Cheezits,{},NaN,True,14447.115,432,576,"[352, 135.5]",CENTER,True,/static/stim/Cheezits.bmp,22,576,0.8,TEST00025
432,Almondjoy,{},NaN,True,14931.97,432,576,"[352, 135.5]",CENTER,True,/static/stim/Almondjoy.bmp,23,576,0.8,TEST00025
432,Skittles,{},NaN,True,15471.695,432,576,"[352, 135.5]",CENTER,True,/static/stim/Skittles.bmp,24,576,0.8,TEST00025
432,Sourpatch,{},NaN,True,15941.99,432,576,"[352, 135.5]",CENTER,True,/static/stim/Sourpatch.bmp,25,576,0.8,TEST00025
432,Riprolls,{},NaN,True,16401.335,432,576,"[352, 135.5]",CENTER,True,/static/stim/Riprolls.bmp,26,576,0.8,TEST00025
432,BabyRuth,{},NaN,True,16821.925,432,576,"[352, 135.5]",CENTER,True,/static/stim/BabyRuth.bmp,27,576,0.8,TEST00025
432,FigNewton_small,{},NaN,True,17176.465,432,576,"[352, 135.5]",CENTER,True,/static/stim/FigNewton_small.bmp,28,576,0.8,TEST00025
432,Hersheymilk_several,{},NaN,True,17674.05,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheymilk_several.bmp,29,576,0.8,TEST00025
432,Nutterbutter,{},NaN,True,18771.98,432,576,"[352, 135.5]",CENTER,True,/static/stim/Nutterbutter.bmp,30,576,0.8,TEST00025
432,PopTartsStrawberry,{},NaN,True,19377.97,432,576,"[352, 135.5]",CENTER,True,/static/stim/PopTartsStrawberry.bmp,31,576,0.8,TEST00025
432,RiceKrispyTreat_small,{},NaN,True,19789.61,432,576,"[352, 135.5]",CENTER,True,/static/stim/RiceKrispyTreat_small.bmp,32,576,0.8,TEST00025
432,Goldfish,{},NaN,True,20145.38,432,576,"[352, 135.5]",CENTER,True,/static/stim/Goldfish.bmp,33,576,0.8,TEST00025
432,starburst,{},NaN,True,20556.58,432,576,"[352, 135.5]",CENTER,True,/static/stim/starburst.bmp,34,576,0.8,TEST00025
432,Oreos,{},NaN,True,20968.99,432,576,"[352, 135.5]",CENTER,True,/static/stim/Oreos.bmp,35,576,0.8,TEST00025
432,Ruffles,{},NaN,True,21393.54,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ruffles.bmp,36,576,0.8,TEST00025
432,Granolabar,{},NaN,True,22192.43,432,576,"[352, 135.5]",CENTER,True,/static/stim/Granolabar.bmp,37,576,0.8,TEST00025
432,Slimjim,{},NaN,True,22636.705,432,576,"[352, 135.5]",CENTER,True,/static/stim/Slimjim.bmp,38,576,0.8,TEST00025
432,WheatThins,{},NaN,True,23057.12,432,576,"[352, 135.5]",CENTER,True,/static/stim/WheatThins.bmp,39,576,0.8,TEST00025
432,Laffytaffyred_one,{},NaN,True,23468.285,432,576,"[352, 135.5]",CENTER,True,/static/stim/Laffytaffyred_one.bmp,40,576,0.8,TEST00025
432,PringlesRed,{},NaN,True,24090.595,432,576,"[352, 135.5]",CENTER,True,/static/stim/PringlesRed.bmp,41,576,0.8,TEST00025
432,100grand_small,{},NaN,True,24438.145,432,576,"[352, 135.5]",CENTER,True,/static/stim/100grand_small.bmp,42,576,0.8,TEST00025
432,Dots_one,{},NaN,True,25326.195,432,576,"[352, 135.5]",CENTER,True,/static/stim/Dots_one.bmp,43,576,0.8,TEST00025
432,Whatchamacallit,{},NaN,True,25715.605,432,576,"[352, 135.5]",CENTER,True,/static/stim/Whatchamacallit.bmp,44,576,0.8,TEST00025
432,FlamingCheetos,{},NaN,True,26125.08,432,576,"[352, 135.5]",CENTER,True,/static/stim/FlamingCheetos.bmp,45,576,0.8,TEST00025
432,Fritos,{},NaN,True,26507.315,432,576,"[352, 135.5]",CENTER,True,/static/stim/Fritos.bmp,46,576,0.8,TEST00025
432,RitzBitz2,{},NaN,True,26962.33,432,576,"[352, 135.5]",CENTER,True,/static/stim/RitzBitz2.bmp,47,576,0.8,TEST00025
432,Butterfinger,{},NaN,True,27381.295,432,576,"[352, 135.5]",CENTER,True,/static/stim/Butterfinger.bmp,48,576,0.8,TEST00025
432,Toberlorone,{},NaN,True,28139.995,432,576,"[352, 135.5]",CENTER,True,/static/stim/Toberlorone.bmp,49,576,0.8,TEST00025
432,MrGoodbar,{},NaN,True,28497.225,432,576,"[352, 135.5]",CENTER,True,/static/stim/MrGoodbar.bmp,50,576,0.8,TEST00025
432,Chocolate_mm,{},NaN,True,28973.895,432,576,"[352, 135.5]",CENTER,True,/static/stim/Chocolate_mm.bmp,51,576,0.8,TEST00025
432,MilkyWay,{},NaN,True,29498.865,432,576,"[352, 135.5]",CENTER,True,/static/stim/MilkyWay.bmp,52,576,0.8,TEST00025
432,Ghiradelli_milk,{},NaN,True,29844.655,432,576,"[352, 135.5]",CENTER,True,/static/stim/Ghiradelli_milk.bmp,53,576,0.8,TEST00025
432,Lollipopred,{},NaN,True,30356.865,432,576,"[352, 135.5]",CENTER,True,/static/stim/Lollipopred.bmp,54,576,0.8,TEST00025
432,3Musketeers,{},NaN,True,30760.415,432,576,"[352, 135.5]",CENTER,True,/static/stim/3Musketeers.bmp,55,576,0.8,TEST00025
432,Doritosranch,{},NaN,True,31576.66,432,576,"[352, 135.5]",CENTER,True,/static/stim/Doritosranch.bmp,56,576,0.8,TEST00025
432,Hersheykisses,{},NaN,True,31937.785,432,576,"[352, 135.5]",CENTER,True,/static/stim/Hersheykisses.bmp,57,576,0.8,TEST00025
432,KitKat_small,{},NaN,True,32358.65,432,576,"[352, 135.5]",CENTER,True,/static/stim/KitKat_small.bmp,58,576,0.8,TEST00025
432,Jollyranchergreen,{},NaN,True,32762.32,432,576,"[352, 135.5]",CENTER,True,/static/stim/Jollyranchergreen.bmp,59,576,0.8,TEST00025
