stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
0.08,432,Cheese_PeanutButterCrackers,{},u,True,882.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,0,576,0.45,0.93,432,3Musketeers,{},i,True,872.505,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,0,576,0.45,TEST00027,2017-12-01 13:11:29
1.72,432,Nutterbutter,{},u,True,1909.755,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,1,576,0.45,1.69,432,Oreos,{},i,True,1916.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,1,576,0.45,TEST00027,2017-12-01 13:11:29
1.46,432,Chocolate_mm,{},u,True,2609.555,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,2,576,0.45,2.77,432,PayDay,{},i,True,2616.54,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,2,576,0.45,TEST00027,2017-12-01 13:11:29
2.77,432,BabyRuth,{},u,True,3159.86,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,3,576,0.45,2.68,432,Goldfish,{},i,True,3168.13,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,3,576,0.45,TEST00027,2017-12-01 13:11:29
0.65,432,MrsFields,{},u,True,3708.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,4,576,0.45,1.8,432,Milkduds,{},i,True,3702.58,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,4,576,0.45,TEST00027,2017-12-01 13:11:29
2.97,432,Milano,{},u,True,4351.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,5,576,0.45,1.51,432,Cheetos,{},i,True,4359.105,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,5,576,0.45,TEST00027,2017-12-01 13:11:29
1.18,432,KitKat_small,{},u,True,4979.54,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,6,576,0.45,0.65,432,MrsFields,{},i,True,4965.905,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,6,576,0.45,TEST00027,2017-12-01 13:11:29
2.36,432,Lollipopred,{},u,True,5614.155,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,7,576,0.45,2.29,432,Reeses,{},i,True,5614.03,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,7,576,0.45,TEST00027,2017-12-01 13:11:29
2.16,432,Fritos,{},u,True,6379.33,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,8,576,0.45,1.78,432,CheesyDoritos,{},i,True,6379.5,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,8,576,0.45,TEST00027,2017-12-01 13:11:29
1.18,432,KitKat_small,{},u,True,7034.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,9,576,0.45,2.48,432,Hersheykisses,{},i,True,7049.045,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,9,576,0.45,TEST00027,2017-12-01 13:11:29
2.61,432,Granolabar,{},u,True,7733.51,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,10,576,0.45,1.33,432,Twix,{},i,True,7727.42,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,10,576,0.45,TEST00027,2017-12-01 13:11:29
0.46,432,RitzBitz2,{},u,True,8367.44,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,11,576,0.45,0.77,432,RiceKrispyTreat_small,{},i,True,8367.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,11,576,0.45,TEST00027,2017-12-01 13:11:29
1.27,432,Ghiradelli_milk,{},u,True,9029.575,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,12,576,0.45,1.02,432,Laysclassic,{},i,True,9028.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,12,576,0.45,TEST00027,2017-12-01 13:11:29
1.33,432,Twix,{},u,True,9958.65,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,13,576,0.45,1.45,432,Crunch,{},i,True,9973.045,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,13,576,0.45,TEST00027,2017-12-01 13:11:29
0.11,432,PeanutMMs,{},u,True,10564.525,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,14,576,0.45,0.05,432,Keeblerfudgestripes,{},i,True,10564.4,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,14,576,0.45,TEST00027,2017-12-01 13:11:29
0.14,432,WheatThins,{},u,True,12476.295,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,15,576,0.45,0.46,432,RitzBitz2,{},i,True,12463.525,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,15,576,0.45,TEST00027,2017-12-01 13:11:29
1.73,432,PringlesRed,{},u,True,15903.19,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,16,576,0.45,1.47,432,Almondjoy,{},i,True,15903.35,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,16,576,0.45,TEST00027,2017-12-01 13:11:29
2.66,432,MrGoodbar,{},u,True,18219.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,17,576,0.45,1.73,432,FigNewton_small,{},i,True,18214.2,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,17,576,0.45,TEST00027,2017-12-01 13:11:29
0.65,432,MrsFields,{},u,True,18885.695,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,18,576,0.45,0.82,432,Dots_one,{},i,True,18898.74,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,18,576,0.45,TEST00027,2017-12-01 13:11:29
2.29,432,Reeses,{},u,True,19738.85,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,19,576,0.45,2.17,432,100grand_small,{},i,True,19754.405,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,19,576,0.45,TEST00027,2017-12-01 13:11:29
0.47,432,TeddyGrahamschocolate,{},u,True,20270.45,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,20,576,0.45,1.16,432,TootsieRolls,{},i,True,20265.235,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,20,576,0.45,TEST00027,2017-12-01 13:11:29
0.14,432,WheatThins,{},u,True,21555.54,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,21,576,0.45,1.05,432,Ruffles,{},i,True,21570.525,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,21,576,0.45,TEST00027,2017-12-01 13:11:29
1.72,432,Nutterbutter,{},u,True,22622.13,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,22,576,0.45,2.57,432,PopTartsStrawberry,{},i,True,22638.21,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,22,576,0.45,TEST00027,2017-12-01 13:11:29
1.78,432,CheesyDoritos,{},u,True,23677.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,23,576,0.45,2.68,432,Goldfish,{},i,True,23678.03,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,23,576,0.45,TEST00027,2017-12-01 13:11:29
1.58,432,Riprolls,{},u,True,24704.45,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,24,576,0.45,1.7,432,starburst,{},i,True,24705.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,24,576,0.45,TEST00027,2017-12-01 13:11:29
1.7,432,starburst,{},u,True,25588.945,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,25,576,0.45,2.48,432,Hersheykisses,{},i,True,25591.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,25,576,0.45,TEST00027,2017-12-01 13:11:29
1.02,432,Laysclassic,{},u,True,27456.765,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,26,576,0.45,1.11,432,Hersheymilk_several,{},i,True,27469.765,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,26,576,0.45,TEST00027,2017-12-01 13:11:29
2.66,432,MrGoodbar,{},u,True,28280.695,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,27,576,0.45,2.61,432,Granolabar,{},i,True,28280.94,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,27,576,0.45,TEST00027,2017-12-01 13:11:29
1.8,432,Milkduds,{},u,True,28878.405,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,28,576,0.45,1.88,432,Laffytaffyred_one,{},i,True,28893.845,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,28,576,0.45,TEST00027,2017-12-01 13:11:29
1.73,432,FigNewton_small,{},u,True,29748.005,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,29,576,0.45,1.88,432,Laffytaffyred_one,{},i,True,29748.375,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,29,576,0.45,TEST00027,2017-12-01 13:11:29
1.35,432,Butterfinger,{},u,True,34270.775,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,30,576,0.45,1.68,432,ChipsAhoy_small,{},i,True,34270.655,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,30,576,0.45,TEST00027,2017-12-01 13:11:29
1.73,432,PringlesRed,{},u,True,34911.655,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,31,576,0.45,0.42,432,Doritosranch,{},i,True,34927.14,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,31,576,0.45,TEST00027,2017-12-01 13:11:29
2.57,432,PopTartsStrawberry,{},u,True,35425.89,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,32,576,0.45,2.48,432,Hersheykisses,{},i,True,35426.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,32,576,0.45,TEST00027,2017-12-01 13:11:29
0.05,432,Keeblerfudgestripes,{},u,True,36130.245,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,33,576,0.45,1.11,432,Hersheymilk_several,{},i,True,36130.485,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,33,576,0.45,TEST00027,2017-12-01 13:11:29
1.11,432,Hersheymilk_several,{},u,True,39615.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,34,576,0.45,2.32,432,Sourpatch,{},i,True,39629.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,34,576,0.45,TEST00027,2017-12-01 13:11:29
1.56,432,Ghiradelli_milk_Almonds,{},u,True,40304.985,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,35,576,0.45,1.68,432,ChipsAhoy_small,{},i,True,40289.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,35,576,0.45,TEST00027,2017-12-01 13:11:29
