completedAuction,completedChoiceTask,subjectID,timeCreated,workerID
,,TEST00001,2017-11-28 23:59:27,abc7616
,,TEST00002,2017-11-29 00:09:58,abc3206
,,TEST00003,2017-11-29 00:11:44,abc3825
,,TEST00004,2017-11-29 00:12:10,abc2728
,,TEST00005,2017-11-29 00:14:39,abc3924
,,TEST00006,2017-11-29 00:15:22,abc2698
,,TEST00007,2017-11-29 00:16:38,abc6169
,,TEST00008,2017-11-29 00:18:46,abc9405
,,TEST00009,2017-11-29 00:19:32,abc8779
,,TEST00010,2017-11-29 00:20:35,abc7667
,,TEST00011,2017-11-29 00:25:58,abc6933
,,TEST00012,2017-11-29 00:26:15,abc4040
,,TEST00013,2017-11-29 00:26:31,abc2432
,,TEST00014,2017-11-29 00:29:42,abc9696
,,TEST00015,2017-11-29 00:29:58,abc8442
,,TEST00016,2017-11-29 00:33:04,abc5641
,,TEST00017,2017-11-29 20:29:07,abc9271
,,TEST00018,2017-11-29 20:41:18,abc5869
,,TEST00019,2017-11-29 20:43:14,abc1317
,,TEST00020,2017-11-29 20:44:57,abc7559
,,TEST00021,2017-11-29 21:01:08,abc4732
,,TEST00022,2017-11-29 21:01:28,abc1965
,,TEST00023,2017-11-30 23:46:16,abc6940
,,TEST00024,2017-12-01 11:31:21,abc6137
,,TEST00025,2017-12-01 11:41:36,abc7011
,,TEST00026,2017-12-01 11:44:56,abc2218
,,TEST00027,2017-12-01 12:58:08,abc6119
,,TEST00028,2017-12-04 00:44:53,abc5195
,,TEST00029,2017-12-04 01:17:29,abc3534
,,TEST00030,2017-12-04 01:29:09,abc5690
,,TEST00031,2017-12-04 01:30:45,abc1333
,,TEST00032,2017-12-04 01:33:28,abc2299
,,TEST00033,2017-12-04 01:52:12,abc7314
,,TEST00034,2017-12-04 01:57:57,abc9294
,,TEST00035,2017-12-04 02:01:19,abc5027
,,TEST00036,2017-12-04 02:02:50,abc3779
,,TEST00037,2017-12-21 21:57:54,abc5804
,,TEST00038,2017-12-21 22:15:34,abc6561
,,TEST00039,2017-12-21 22:20:11,abc5965
,,TEST00040,2017-12-21 22:40:06,abc3704
,,TEST00041,2017-12-22 00:49:22,abc3316
,,TEST00042,2017-12-22 00:49:37,abc7154
,,TEST00043,2017-12-22 09:37:18,abc4471
,,TEST00044,2017-12-22 09:41:16,abc6492
,,TEST00045,2017-12-22 09:54:10,abc1855
,,TEST00046,2017-12-22 09:55:27,abc5380
,,TEST00047,2017-12-22 09:56:17,abc5777
,,TEST00048,2017-12-22 09:56:43,abc9292
,,TEST00049,2017-12-22 09:57:07,abc4154
,,TEST00050,2017-12-22 11:26:32,abc2204
,,TEST00051,2017-12-27 13:05:56,abc5517
,,TEST00052,2017-12-27 15:24:08,abc8063
,,TEST00053,2018-01-02 13:07:36,abc9602
True,True,TEST00054,2018-01-02 15:02:36,abc9680
True,True,TEST00055,2018-01-02 15:02:41,abc3731
False,False,TEST00056,2018-01-02 15:09:52,abc3304
False,False,TEST00057,2018-01-02 15:10:59,abc9452
False,False,TEST00058,2018-01-02 15:13:36,abc5607
False,False,TEST00059,2018-01-02 15:14:58,abc1944
False,False,TEST00060,2018-01-02 15:25:55,abc9948
True,True,TEST00061,2018-01-02 15:27:21,abc3098
