trialEndTime,maxTrialTime,receivedResponse,stimulus0_src,stimulus0_positionName,stimulus0_positionCoords,stimulus0_height,stimulus0_width,stimulus0_trialN,stimulus0_key,stimulus0_id,stimulus0_imgObject,stimulus1_src,stimulus1_positionName,stimulus1_positionCoords,stimulus1_height,stimulus1_width,stimulus1_trialN,stimulus1_key,stimulus1_id,stimulus1_imgObject,rt,selected,rsp,trialStartTime,trialN,stimulus1,stimulus0
995.06,400000,False,/static/stim/Oreos.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,0,u,Oreos,{},/static/stim/Skittles.bmp,RIGHT,"[404.56, 110]",262.575,350.1,0,i,Skittles,{},948.33,None,None,46.73,0,Skittles,Oreos
1895.6,400000,False,/static/stim/Ruffles.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,1,u,Ruffles,{},/static/stim/PringlesRed.bmp,RIGHT,"[404.56, 110]",262.575,350.1,1,i,PringlesRed,{},395.04,None,None,1500.56,1,PringlesRed,Ruffles
2793.065,400000,False,/static/stim/Crunch.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,2,u,Crunch,{},/static/stim/MrsFields.bmp,RIGHT,"[404.56, 110]",262.575,350.1,2,i,MrsFields,{},393.62,None,None,2399.445,2,MrsFields,Crunch
3972.085,400000,False,/static/stim/Sourpatch.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,3,u,Sourpatch,{},/static/stim/FamousAmos_small.bmp,RIGHT,"[404.56, 110]",262.575,350.1,3,i,FamousAmos_small,{},673.945,None,None,3298.14,3,FamousAmos_small,Sourpatch
4957.645,400000,False,/static/stim/Jollyranchergreen.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,4,u,Jollyranchergreen,{},/static/stim/MrGoodbar.bmp,RIGHT,"[404.56, 110]",262.575,350.1,4,i,MrGoodbar,{},480.035,None,None,4477.61,4,MrGoodbar,Jollyranchergreen
6840.655,400000,False,/static/stim/PopTartsStrawberry.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,5,u,PopTartsStrawberry,{},/static/stim/SourSkittles.bmp,RIGHT,"[404.56, 110]",262.575,350.1,5,i,SourSkittles,{},1373.525,None,None,5467.13,5,SourSkittles,PopTartsStrawberry
8581.805,400000,False,/static/stim/TeddyGrahamschocolate.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,6,u,TeddyGrahamschocolate,{},/static/stim/Whatchamacallit.bmp,RIGHT,"[404.56, 110]",262.575,350.1,6,i,Whatchamacallit,{},1233.06,None,None,7348.745,6,Whatchamacallit,TeddyGrahamschocolate
10715.58,400000,False,/static/stim/Slimjim.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,7,u,Slimjim,{},/static/stim/Twix.bmp,RIGHT,"[404.56, 110]",262.575,350.1,7,i,Twix,{},1627.99,None,None,9087.59,7,Twix,Slimjim
11863.985204,400000,True,/static/stim/Cheese_PeanutButterCrackers.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,8,u,Cheese_PeanutButterCrackers,{},/static/stim/Hersheykisses.bmp,RIGHT,"[404.56, 110]",262.575,350.1,8,i,Hersheykisses,{},641.640204,Cheese_PeanutButterCrackers,u,11222.345,8,Hersheykisses,Cheese_PeanutButterCrackers
13177.851349,400000,True,/static/stim/Funyuns_small.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,9,u,Funyuns_small,{},/static/stim/WheatThins.bmp,RIGHT,"[404.56, 110]",262.575,350.1,9,i,WheatThins,{},801.316349,WheatThins,i,12376.535,9,WheatThins,Funyuns_small
13994.887819,400000,True,/static/stim/Keeblerfudgestripes.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,10,u,Keeblerfudgestripes,{},/static/stim/Funyuns_small.bmp,RIGHT,"[404.56, 110]",262.575,350.1,10,i,Funyuns_small,{},304.352819,Keeblerfudgestripes,u,13690.535,10,Funyuns_small,Keeblerfudgestripes
14657.830134,400000,True,/static/stim/PayDay.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,11,u,PayDay,{},/static/stim/Goldfish.bmp,RIGHT,"[404.56, 110]",262.575,350.1,11,i,Goldfish,{},155.580134,PayDay,u,14502.25,11,Goldfish,PayDay
15993.812558,400000,True,/static/stim/TootsieRolls.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,12,u,TootsieRolls,{},/static/stim/Oreos.bmp,RIGHT,"[404.56, 110]",262.575,350.1,12,i,Oreos,{},824.837558,TootsieRolls,u,15168.975,12,Oreos,TootsieRolls
81145.85,400000,False,/static/stim/Butterfinger.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,13,u,Butterfinger,{},/static/stim/Ruffles.bmp,RIGHT,"[404.56, 110]",262.575,350.1,13,i,Ruffles,{},64644.12,None,None,16501.73,13,Ruffles,Butterfinger
81817.56,400000,False,/static/stim/RiceKrispyTreat_small.bmp,LEFT,"[23.439999999999998, 110]",262.575,350.1,14,u,RiceKrispyTreat_small,{},/static/stim/Lollipopred.bmp,RIGHT,"[404.56, 110]",262.575,350.1,14,i,Lollipopred,{},163.345,None,None,81654.215,14,Lollipopred,RiceKrispyTreat_small
